modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*follows)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^follows).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^follows).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^follows).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^suggested)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^suggested)-suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^suggested).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^suggested).p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^suggested).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^suggested).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((date.Day).date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((date.univ).date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows&suggested).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows&suggested).p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows&suggested).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows&suggested).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows&suggested).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows&suggested).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows&suggested).User)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows+suggested).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows+suggested).p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows+suggested).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows+suggested).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows+suggested).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows+suggested).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows+suggested).User)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows-suggested).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows-suggested).p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows-suggested).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows-suggested).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows-suggested).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows-suggested).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows-suggested).User)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.follows)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.follows)-suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.p)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.p).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.p).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.p).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.p).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.posts)-posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.posts)-sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.sees)-posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.sees)-sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.suggested)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.suggested)-suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.univ)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.univ).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.univ).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.univ).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.univ).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.User)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.User).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.User).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.User).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((follows.User).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((p.follows)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((p.suggested)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts-sees).date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts-sees).Photo)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts-sees).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts.Photo)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts.Photo).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts.Photo).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts.Photo).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts.Photo).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts.univ)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts.univ).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts.univ).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts.univ).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((posts.univ).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees&posts).date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees&posts).Photo)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees&posts).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees+posts).date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees+posts).Photo)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees+posts).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees-posts).date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees-posts).Photo)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees-posts).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees.Photo)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees.Photo).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees.Photo).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees.Photo).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees.Photo).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees.univ)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees.univ).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees.univ).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees.univ).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((sees.univ).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested-follows).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested-follows).p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested-follows).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested-follows).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested-follows).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested-follows).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested-follows).User)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.follows)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.follows)-suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.p)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.p).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.p).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.p).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.p).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.posts)-posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.posts)-sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.sees)-posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.sees)-sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.suggested)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.suggested)-suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.univ)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.univ).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.univ).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.univ).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.univ).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.User)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.User).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.User).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.User).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((suggested.User).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((univ.follows)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((univ.suggested)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((User-p).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((User-p).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((User-p).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((User-p).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((User.follows)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((User.suggested)-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~date).date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~date).Photo)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~date).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~follows)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~follows)-suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~follows).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~follows).p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~follows).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~follows).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~follows).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~follows).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~follows).User)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~posts).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~posts).p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~posts).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~posts).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~posts).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~posts).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~posts).User)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~sees).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~sees).p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~sees).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~sees).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~sees).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~sees).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~sees).User)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~suggested)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~suggested)-suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~suggested).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~suggested).p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~suggested).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~suggested).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~suggested).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~suggested).univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((~suggested).User)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*(follows&suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*(follows+suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*(follows-suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*(follows.follows))",,,,,,420.341792
