modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*follows)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows&suggested).univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows&suggested).User)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows+suggested).follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows+suggested).posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows+suggested).sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows+suggested).suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows+suggested).u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows+suggested).univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows+suggested).User)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows-suggested).follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows-suggested).posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows-suggested).sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows-suggested).suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows-suggested).u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows-suggested).univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows-suggested).User)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.follows)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.follows)-suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.posts)-posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.posts)-sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.sees)-posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.sees)-sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.suggested)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.suggested)-suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.u)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.u).follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.u).posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.u).sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.u).suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.univ)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.univ).follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.univ).posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.univ).sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.univ).suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.User)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.User).follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.User).posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.User).sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows.User).suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts-sees).date)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts-sees).Photo)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts-sees).univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts.Photo)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts.Photo).follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts.Photo).posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts.Photo).sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts.Photo).suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts.univ)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts.univ).follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts.univ).posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts.univ).sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((posts.univ).suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees&posts).date)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees&posts).Photo)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees&posts).univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees+posts).date)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees+posts).Photo)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees+posts).univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees-posts).date)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees-posts).Photo)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees-posts).univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees.Photo)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees.Photo).follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees.Photo).posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees.Photo).sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees.Photo).suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees.univ)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees.univ).follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees.univ).posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees.univ).sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((sees.univ).suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested-follows).follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested-follows).posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested-follows).sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested-follows).suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested-follows).u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested-follows).univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested-follows).User)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.follows)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.follows)-suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.posts)-posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.posts)-sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.sees)-posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.sees)-sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.suggested)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.suggested)-suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.u)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.u).follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.u).posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.u).sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.u).suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.univ)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.univ).follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.univ).posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.univ).sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.univ).suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.User)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.User).follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.User).posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.User).sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((suggested.User).suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((u.follows)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((u.suggested)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((univ.follows)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((univ.suggested)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((User-u).follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((User-u).posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((User-u).sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((User-u).suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((User.follows)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((User.suggested)-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((~date).date)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((~date).Photo)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((~date).univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((~follows)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((~follows)-suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((~follows).follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((~follows).posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((~follows).sees)",true,true,false,true,false,599.033125
