modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((date.Day).date)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((date.univ).date)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows&suggested).follows)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows&suggested).posts)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows&suggested).sees)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows&suggested).suggested)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows&suggested).u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows&suggested).univ)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows&suggested).User)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows+suggested).follows)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows+suggested).posts)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows+suggested).sees)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows+suggested).suggested)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows+suggested).u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows+suggested).univ)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows+suggested).User)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows-suggested).follows)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows-suggested).posts)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows-suggested).sees)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows-suggested).suggested)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows-suggested).u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows-suggested).univ)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows-suggested).User)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.follows)-follows)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.follows)-suggested)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.posts)-posts)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.posts)-sees)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.sees)-posts)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.sees)-sees)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.suggested)-follows)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.suggested)-suggested)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.u)-u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.u).follows)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.u).posts)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.u).sees)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.u).suggested)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.univ)-u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.univ).follows)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.univ).posts)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.univ).sees)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.univ).suggested)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.User)-u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.User).follows)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.User).posts)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.User).sees)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((follows.User).suggested)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts-sees).date)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts-sees).Photo)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts-sees).univ)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts.Photo)-u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts.Photo).follows)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts.Photo).posts)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts.Photo).sees)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts.Photo).suggested)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts.univ)-u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts.univ).follows)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts.univ).posts)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts.univ).sees)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((posts.univ).suggested)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees&posts).date)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees&posts).Photo)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees&posts).univ)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees+posts).date)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees+posts).Photo)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees+posts).univ)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees-posts).date)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees-posts).Photo)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees-posts).univ)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees.Photo)-u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees.Photo).follows)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees.Photo).posts)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees.Photo).sees)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees.Photo).suggested)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees.univ)-u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees.univ).follows)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees.univ).posts)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees.univ).sees)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((sees.univ).suggested)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested-follows).follows)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested-follows).posts)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested-follows).sees)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested-follows).suggested)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested-follows).u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested-follows).univ)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested-follows).User)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.follows)-follows)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.follows)-suggested)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.posts)-posts)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.posts)-sees)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.sees)-posts)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.sees)-sees)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.suggested)-follows)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.suggested)-suggested)",true,true,false,true,false,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.u)-u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.u).follows)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.u).posts)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.u).sees)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.u).suggested)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.univ)-u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.univ).follows)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.univ).posts)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.univ).sees)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.univ).suggested)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.User)-u)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.User).follows)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.User).posts)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.User).sees)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((suggested.User).suggested)",,,,,,537.798917
social-media,completion/socialMedia.als,45,31,"all a : Ad, u : User | a in u.","sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.((u.follows)-u)",,,,,,537.798917
