modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*follows)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((date.Day)-p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((date.Day).date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((date.univ)-p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((date.univ).date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows&suggested).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows&suggested).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows&suggested).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows&suggested).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows&suggested).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows&suggested).User)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows+suggested).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows+suggested).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows+suggested).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows+suggested).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows+suggested).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows+suggested).User)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows-suggested).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows-suggested).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows-suggested).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows-suggested).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows-suggested).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows-suggested).User)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.follows)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.follows)-suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.posts)-posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.posts)-sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.sees)-posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.sees)-sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.suggested)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.suggested)-suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.univ).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.univ).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.univ).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.univ).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.User).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.User).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.User).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((follows.User).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((Photo-p).date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts-sees).date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts-sees).p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts-sees).Photo)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts-sees).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.p).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.p).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.p).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.p).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.Photo).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.Photo).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.Photo).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.Photo).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.univ).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.univ).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.univ).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((posts.univ).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees&posts).date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees&posts).p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees&posts).Photo)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees&posts).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees+posts).date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees+posts).p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees+posts).Photo)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees+posts).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees-posts).date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees-posts).p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees-posts).Photo)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees-posts).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.p).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.p).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.p).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.p).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.Photo).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.Photo).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.Photo).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.Photo).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.univ).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.univ).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.univ).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((sees.univ).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested-follows).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested-follows).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested-follows).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested-follows).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested-follows).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested-follows).User)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.follows)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.follows)-suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.posts)-posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.posts)-sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.sees)-posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.sees)-sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.suggested)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.suggested)-suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.univ).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.univ).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.univ).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.univ).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.User).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.User).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.User).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((suggested.User).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((univ.posts)-p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((univ.sees)-p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((User.posts)-p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((User.sees)-p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~date).date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~date).p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~date).Photo)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~date).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~follows)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~follows)-suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~follows).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~follows).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~follows).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~follows).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~follows).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~follows).User)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~posts).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~posts).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~posts).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~posts).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~posts).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~posts).User)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~sees).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~sees).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~sees).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~sees).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~sees).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~sees).User)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~suggested)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~suggested)-suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~suggested).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~suggested).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~suggested).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~suggested).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~suggested).univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((~suggested).User)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*(follows&suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*(follows+suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*(follows-suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*(suggested-follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*(~follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*(~suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(*suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^(follows&suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^(follows+suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^(follows-suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^(suggested-follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^(~follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^(~suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(^suggested)",true,true,false,true,false,660.301291
