modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*follows)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows-suggested).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows-suggested).User)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.follows)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.follows)-suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.posts)-posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.posts)-sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.sees)-posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.sees)-sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.suggested)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.suggested)-suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.univ).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.univ).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.univ).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.univ).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.User).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.User).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.User).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows.User).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((posts-sees).date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((posts-sees).Photo)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((posts-sees).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((posts.Photo).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((posts.Photo).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((posts.Photo).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((posts.Photo).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((posts.univ).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((posts.univ).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((posts.univ).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((posts.univ).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees&posts).date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees&posts).Photo)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees&posts).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees+posts).date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees+posts).Photo)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees+posts).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees-posts).date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees-posts).Photo)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees-posts).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees.Photo).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees.Photo).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees.Photo).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees.Photo).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees.univ).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees.univ).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees.univ).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((sees.univ).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested-follows).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested-follows).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested-follows).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested-follows).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested-follows).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested-follows).User)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.follows)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.follows)-suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.posts)-posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.posts)-sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.sees)-posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.sees)-sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.suggested)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.suggested)-suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.univ).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.univ).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.univ).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.univ).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.User).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.User).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.User).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((suggested.User).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~date).date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~date).Photo)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~date).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~follows)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~follows)-suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~follows).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~follows).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~follows).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~follows).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~follows).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~follows).User)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~posts).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~posts).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~posts).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~posts).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~posts).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~posts).User)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~sees).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~sees).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~sees).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~sees).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~sees).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~sees).User)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~suggested)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~suggested)-suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~suggested).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~suggested).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~suggested).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~suggested).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~suggested).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((~suggested).User)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*(follows&suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*(follows+suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*(follows-suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*(suggested-follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*(~follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*(~suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(*suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^(follows&suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^(follows+suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^(follows-suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^(suggested-follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^(~follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^(~suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(^suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(date.(Photo.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(date.(univ.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(date.(~date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(date.Day)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(date.univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Day-(Photo.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Day-(univ.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows&(*suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows&(^suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows&(follows-suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows&(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows&(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows&(suggested-follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows&(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows&(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows&(~follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows&(~suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows&suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows+(*suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows+(^suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows+(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows+(follows.suggested))",,,,,,341.633167
