modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((date.d).date)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((date.Day).date)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((date.univ).date)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows&suggested).follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows&suggested).posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows&suggested).sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows&suggested).suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows&suggested).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows&suggested).User)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows+suggested).follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows+suggested).posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows+suggested).sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows+suggested).suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows+suggested).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows+suggested).User)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows-suggested).follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows-suggested).posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows-suggested).sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows-suggested).suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows-suggested).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows-suggested).User)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.follows)-follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.follows)-suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.posts)-posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.posts)-sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.sees)-posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.sees)-sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.suggested)-follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.suggested)-suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.univ).follows)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.univ).posts)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.univ).sees)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.univ).suggested)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.User).follows)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.User).posts)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.User).sees)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((follows.User).suggested)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((Photo.date)-d)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((posts-sees).date)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((posts-sees).Photo)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((posts-sees).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((posts.Photo).follows)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((posts.Photo).posts)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((posts.Photo).sees)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((posts.Photo).suggested)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((posts.univ).follows)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((posts.univ).posts)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((posts.univ).sees)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((posts.univ).suggested)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees&posts).date)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees&posts).Photo)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees&posts).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees+posts).date)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees+posts).Photo)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees+posts).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees-posts).date)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees-posts).Photo)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees-posts).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees.Photo).follows)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees.Photo).posts)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees.Photo).sees)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees.Photo).suggested)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees.univ).follows)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees.univ).posts)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees.univ).sees)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((sees.univ).suggested)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested-follows).follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested-follows).posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested-follows).sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested-follows).suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested-follows).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested-follows).User)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.follows)-follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.follows)-suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.posts)-posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.posts)-sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.sees)-posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.sees)-sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.suggested)-follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.suggested)-suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.univ).follows)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.univ).posts)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.univ).sees)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.univ).suggested)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.User).follows)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.User).posts)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.User).sees)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((suggested.User).suggested)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((univ.date)-d)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~date).date)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~date).Photo)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~date).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~follows)-follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~follows)-suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~follows).follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~follows).posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~follows).sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~follows).suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~follows).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~follows).User)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~posts).follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~posts).posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~posts).sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~posts).suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~posts).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~posts).User)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~sees).follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~sees).posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~sees).sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~sees).suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~sees).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~sees).User)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~suggested)-follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~suggested)-suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~suggested).follows)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~suggested).posts)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~suggested).sees)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~suggested).suggested)",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~suggested).univ)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.((~suggested).User)",,,,,,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.(*(follows&suggested))",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.(*(follows+suggested))",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.(*(follows-suggested))",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.(*(follows.follows))",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.(*(follows.suggested))",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.(*(suggested-follows))",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.(*(suggested.follows))",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.(*(suggested.suggested))",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.(*(~follows))",true,true,false,true,false,515.47725
social-media,completion/socialMedia.als,37,39,"all i:Influencer, d:Day| d in i.posts.","date","{}","\tall i:Influencer, d:Day| d in i.posts.(*(~suggested))",true,true,false,true,false,515.47725
