modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*follows)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows&suggested).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows&suggested).suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows&suggested).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows&suggested).User)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows+suggested).follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows+suggested).posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows+suggested).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows+suggested).suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows+suggested).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows+suggested).User)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows-suggested).follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows-suggested).posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows-suggested).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows-suggested).suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows-suggested).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows-suggested).User)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.follows)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.follows)-suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.posts)-posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.posts)-sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.sees)-posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.sees)-sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.suggested)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.suggested)-suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.univ).follows)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.univ).posts)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.univ).sees)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.univ).suggested)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.User).follows)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.User).posts)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.User).sees)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows.User).suggested)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((posts-sees).date)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((posts-sees).Photo)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((posts-sees).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((posts.Photo).follows)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((posts.Photo).posts)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((posts.Photo).sees)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((posts.Photo).suggested)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((posts.univ).follows)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((posts.univ).posts)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((posts.univ).sees)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((posts.univ).suggested)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees&posts).date)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees&posts).Photo)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees&posts).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees+posts).date)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees+posts).Photo)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees+posts).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees-posts).date)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees-posts).Photo)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees-posts).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees.Photo).follows)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees.Photo).posts)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees.Photo).sees)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees.Photo).suggested)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees.univ).follows)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees.univ).posts)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees.univ).sees)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((sees.univ).suggested)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested-follows).follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested-follows).posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested-follows).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested-follows).suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested-follows).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested-follows).User)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.follows)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.follows)-suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.posts)-posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.posts)-sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.sees)-posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.sees)-sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.suggested)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.suggested)-suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.univ).follows)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.univ).posts)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.univ).sees)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.univ).suggested)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.User).follows)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.User).posts)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.User).sees)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((suggested.User).suggested)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~date).date)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~date).Photo)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~date).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~follows)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~follows)-suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~follows).follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~follows).posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~follows).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~follows).suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~follows).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~follows).User)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~posts).follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~posts).posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~posts).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~posts).suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~posts).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~posts).User)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~sees).follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~sees).posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~sees).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~sees).suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~sees).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~sees).User)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~suggested)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~suggested)-suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~suggested).follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~suggested).posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~suggested).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~suggested).suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~suggested).univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((~suggested).User)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*(follows&suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*(follows+suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*(follows-suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*(follows.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*(follows.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*(suggested-follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*(suggested.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*(suggested.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*(~follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*(~suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (*suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^(follows&suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^(follows+suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^(follows-suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^(follows.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^(follows.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^(suggested-follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^(suggested.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^(suggested.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^(~follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^(~suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (^suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (date.(Photo.date))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (date.(univ.date))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (date.(~date))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (date.Day)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (date.univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Day-(Photo.date))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Day-(univ.date))",true,true,false,true,false,467.429708
