modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*follows)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows&suggested).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows&suggested).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows&suggested).suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows&suggested).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows&suggested).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows&suggested).User)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows+suggested).follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows+suggested).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows+suggested).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows+suggested).suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows+suggested).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows+suggested).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows+suggested).User)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows-suggested).follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows-suggested).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows-suggested).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows-suggested).suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows-suggested).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows-suggested).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows-suggested).User)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.follows)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.follows)-suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.posts)-posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.posts)-sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.sees)-posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.sees)-sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.suggested)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.suggested)-suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.u)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.u).follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.u).posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.u).sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.u).suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.univ)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.univ).follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.univ).posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.univ).sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.univ).suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.User)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.User).follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.User).posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.User).sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows.User).suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts-sees).date)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts-sees).Photo)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts-sees).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts.Photo)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts.Photo).follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts.Photo).posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts.Photo).sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts.Photo).suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts.univ)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts.univ).follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts.univ).posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts.univ).sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((posts.univ).suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees&posts).date)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees&posts).Photo)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees&posts).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees+posts).date)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees+posts).Photo)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees+posts).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees-posts).date)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees-posts).Photo)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees-posts).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees.Photo)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees.Photo).follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees.Photo).posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees.Photo).sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees.Photo).suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees.univ)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees.univ).follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees.univ).posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees.univ).sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((sees.univ).suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested-follows).follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested-follows).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested-follows).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested-follows).suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested-follows).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested-follows).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested-follows).User)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.follows)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.follows)-suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.posts)-posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.posts)-sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.sees)-posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.sees)-sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.suggested)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.suggested)-suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.u)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.u).follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.u).posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.u).sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.u).suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.univ)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.univ).follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.univ).posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.univ).sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.univ).suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.User)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.User).follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.User).posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.User).sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((suggested.User).suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((u.follows)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((u.suggested)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((univ.follows)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((univ.suggested)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((User-u).follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((User-u).posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((User-u).sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((User-u).suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((User.follows)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((User.suggested)-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~date).date)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~date).Photo)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~date).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~follows)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~follows)-suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~follows).follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~follows).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~follows).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~follows).suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~follows).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~follows).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~follows).User)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~posts).follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~posts).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~posts).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~posts).suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~posts).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~posts).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~posts).User)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~sees).follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~sees).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~sees).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~sees).suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~sees).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~sees).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~sees).User)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~suggested)-follows)",true,true,false,true,false,587.721334
