modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init&s1).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((trans.univ).univ)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Event.(Init.trans))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Event.(s1.trans))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Event.(s2.trans))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Event.(State.trans))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Event.(univ.trans))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&(Init-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&(Init-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&(s1&s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&(s1+s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&(s1-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&(s1-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&(s2-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&(s2-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&(State-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&(State-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&(State-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&s1)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init&s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init+(s1&s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init+(s1+s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init+(s1-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init+(s2-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init+(State-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init+(State-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init+s1)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init+s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init-(s1&s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init-(s1-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init-(s2-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init-(State-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init-(State-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init-s1)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init-s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init.(trans.Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init.(trans.s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init.(trans.s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init.(trans.State))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init.(trans.univ))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(Init.trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(none->none)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(none->none->none)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&(Init&s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&(Init+s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&(Init-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&(Init-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&(s1-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&(s1-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&(s2-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&(s2-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&(State-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&(State-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&(State-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1&s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1+(Init&s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1+(Init+s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1+(Init-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1+(s2-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1+(State-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1+(State-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1+s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1-(Init&s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1-(Init-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1-(s2-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1-(State-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1-(State-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1-Init)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1-s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1.(trans.Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1.(trans.s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1.(trans.s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1.(trans.State))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1.(trans.univ))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s1.trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2&(Init&s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2&(Init+s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2&(Init-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2&(Init-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2&(s1-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2&(s1-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2&(s2-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2&(s2-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2&(State-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2&(State-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2&(State-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2+(Init&s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2+(Init+s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2+(Init-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2+(s1-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2+(State-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2+(State-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2-(Init&s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2-(Init-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2-(s1-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2-(State-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2-(State-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2-Init)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2-s1)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2.(trans.Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2.(trans.s1))",true,true,false,true,false,208.591083
