modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init&s1).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((State-Init)-s1)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((State-Init)-s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((State-Init).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((State-s1)-Init)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((State-s1)-s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((State-s1).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((State-s2)-Init)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((State-s2)-s1)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((State-s2).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((trans.Init).Event)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((trans.Init).univ)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((trans.s1).Event)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((trans.s1).univ)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((trans.s2).Event)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((trans.s2).univ)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((trans.State).Event)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((trans.State).univ)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((trans.univ).Event)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((trans.univ).univ)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Event.(Init.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Event.(s1.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Event.(s2.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Event.(State.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Event.(univ.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&(Init-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&(Init-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&(s1&s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&(s1+s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&(s1-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&(s1-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&(s2-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&(s2-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&(State-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&(State-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&(State-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&s1)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init&s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init+(s1&s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init+(s1+s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init+(s1-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init+(s2-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init+(State-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init+(State-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init+s1)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init+s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init-(s1&s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init-(s1-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init-(s2-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init-(State-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init-(State-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init-s1)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init-s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init.(trans.Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init.(trans.s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init.(trans.s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init.(trans.State))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init.(trans.univ))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(Init.trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(none->none)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(none->none->none)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&(Init&s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&(Init+s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&(Init-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&(Init-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&(s1-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&(s1-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&(s2-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&(s2-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&(State-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&(State-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&(State-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1&s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1+(Init&s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1+(Init+s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1+(Init-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1+(s2-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1+(State-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1+(State-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1+s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1-(Init&s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1-(Init-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1-(s2-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1-(State-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1-(State-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1-Init)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1-s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1.(trans.Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1.(trans.s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1.(trans.s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1.(trans.State))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1.(trans.univ))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s1.trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2&(Init&s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2&(Init+s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2&(Init-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2&(Init-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2&(s1-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2&(s1-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2&(s2-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2&(s2-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2&(State-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2&(State-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2&(State-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2+(Init&s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2+(Init+s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2+(Init-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2+(s1-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2+(State-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2+(State-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2-(Init&s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2-(Init-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2-(s1-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2-(State-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2-(State-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2-Init)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2-s1)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2.(trans.Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2.(trans.s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2.(trans.s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2.(trans.State))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2.(trans.univ))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(s2.trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-(Init&s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-(Init&s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-(Init-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-(Init-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-(s1&s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-(s1-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-(s1-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-(s2-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-(s2-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-Init)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-s1)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State-s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State.(trans.Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State.(trans.s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State.(trans.s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State.(trans.State))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State.(trans.univ))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(State.trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(Init&s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(Init&s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(Init+s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(Init+s2))",,,,,,121.256333
