modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((Init&s).trans)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (State-Init)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (State-s)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (State.(trans.Init))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (State.(trans.s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (State.(trans.State))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (State.(trans.univ))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (State.trans)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.(Init&s))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.(Init+s))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.(Init-s))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.(s-Init))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.(State-Init))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.(State-s))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.(trans.Init))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.(trans.s))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.(trans.State))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.(trans.univ))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.Init)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.s)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.State)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (trans.univ)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (univ.(Init.trans))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (univ.(s.trans))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (univ.(State.trans))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (univ.(trans.Init))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (univ.(trans.s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (univ.(trans.State))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (univ.(trans.univ))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (univ.(univ.trans))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (univ.trans)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (~(Init.trans))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (~(s.trans))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (~(State.trans))",,,,,,97.553042
