modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((State-Init).trans)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (State.(trans.Init))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (State.(trans.State))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (State.(trans.univ))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (State.trans)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.(State-Init))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.(trans.Init))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.(trans.State))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.(trans.univ))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.Init)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.State)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.univ)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(Init.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(State.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(trans.Init))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(trans.State))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(trans.univ))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(univ.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.trans)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(Init.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(State.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(trans.Init))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(trans.State))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(trans.univ))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(univ.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in e",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in Event",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in Init",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in Int",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in none",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in State",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in String",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in univ",,,,,,41.485708
