modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init&(s-Init))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init&(State-Init))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init&(State-s))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init&s)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init+(State-s))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init+s)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init-(State-s))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init-s)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init.(trans.Init))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init.(trans.s))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init.(trans.State))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init.(trans.univ))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init.trans)",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(none->none)",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(none->none->none)",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s&(Init-s))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s&(s-Init))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s&(State-Init))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s&(State-s))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s+(State-Init))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s-(State-Init))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s-Init)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.Init))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.s))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.State))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.univ))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(s.trans)",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(State-(Init&s))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(State-(Init-s))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(State-(s-Init))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(State-Init)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(State-s)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(State.(trans.Init))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(State.(trans.s))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(State.(trans.State))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(State.(trans.univ))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(State.trans)",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.(Init&s))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.(Init+s))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.(Init-s))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.(s-Init))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.(State-Init))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.(State-s))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.(trans.Init))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.(trans.s))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.(trans.State))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.(trans.univ))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.Init)",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.s)",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.State)",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(trans.univ)",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(univ.(Init.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(univ.(s.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(univ.(State.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(univ.(trans.Init))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(univ.(trans.s))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(univ.(trans.State))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(univ.(trans.univ))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(univ.(univ.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(univ.trans)",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(~(Init.trans))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(~(s.trans))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(~(State.trans))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(~(trans.Init))",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(~(trans.s))",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(~(trans.State))",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(~(trans.univ))",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(~(univ.trans))",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.e",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.Event",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.Init",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.Int",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.none",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.s",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.State",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.String",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.trans",true,true,false,false,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.univ",,,,,,81.960958
