modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.((State-Init).trans)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(Init.(trans.univ))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(Init.trans)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(none->none)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(none->none->none)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(State-Init)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(State.(trans.Init))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(State.(trans.State))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(State.(trans.univ))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(State.trans)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(trans.(State-Init))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(trans.(trans.Init))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(trans.(trans.State))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(trans.(trans.univ))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(trans.Init)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(trans.State)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(trans.univ)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(univ.(Init.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(univ.(State.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(univ.(trans.Init))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(univ.(trans.State))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(univ.(trans.univ))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(univ.(univ.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(univ.trans)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(~(Init.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(~(State.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(~(trans.Init))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(~(trans.State))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(~(trans.univ))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(~(univ.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.e",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.Event",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.Init",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.Int",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.none",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.State",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.String",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.trans",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.univ",,,,,,34.509375
