modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init&s1).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((s1+s2)-Init)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((s1+s2).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((s1-Init)-s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((s1-Init).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((s1-s2)-Init)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((s1-s2).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((s2-Init)-s1)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((s2-Init).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((s2-s1)-Init)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((s2-s1).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((State-Init)-s1)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((State-Init)-s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((State-Init).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((State-s1)-Init)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((State-s1)-s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((State-s1).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((State-s2)-Init)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((State-s2)-s1)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((State-s2).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((trans.Init).Event)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((trans.Init).univ)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((trans.s1).Event)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((trans.s1).univ)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((trans.s2).Event)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((trans.s2).univ)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((trans.State).Event)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((trans.State).univ)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((trans.univ).Event)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((trans.univ).univ)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Event.(Init.trans))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Event.(s1.trans))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Event.(s2.trans))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Event.(State.trans))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Event.(univ.trans))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&(Init-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&(Init-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&(s1&s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&(s1+s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&(s1-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&(s1-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&(s2-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&(s2-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&(State-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&(State-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&(State-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&s1)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init&s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init+(s1&s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init+(s1+s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init+(s1-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init+(s2-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init+(State-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init+(State-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init+s1)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init+s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init-(s1&s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init-(s1-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init-(s2-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init-(State-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init-(State-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init-s1)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init-s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init.(trans.Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init.(trans.s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init.(trans.s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init.(trans.State))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init.(trans.univ))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(Init.trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(none->none)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(none->none->none)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&(Init&s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&(Init+s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&(Init-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&(Init-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&(s1-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&(s1-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&(s2-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&(s2-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&(State-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&(State-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&(State-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1&s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1+(Init&s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1+(Init+s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1+(Init-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1+(s2-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1+(State-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1+(State-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1+s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1-(Init&s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1-(Init-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1-(s2-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1-(State-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1-(State-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1-Init)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1-s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1.(trans.Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1.(trans.s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1.(trans.s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1.(trans.State))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1.(trans.univ))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s1.trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2&(Init&s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2&(Init+s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2&(Init-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2&(Init-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2&(s1-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2&(s1-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2&(s2-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2&(s2-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2&(State-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2&(State-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2&(State-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2+(Init&s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2+(Init+s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2+(Init-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2+(s1-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2+(State-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2+(State-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2-(Init&s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2-(Init-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2-(s1-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2-(State-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2-(State-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2-Init)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2-s1)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2.(trans.Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2.(trans.s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2.(trans.s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2.(trans.State))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2.(trans.univ))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(s2.trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-(Init&s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-(Init&s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-(Init-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-(Init-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-(s1&s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-(s1-Init))",,,,,,180.465458
