modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((State-Init).trans)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Init&(State-Init))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Init.(trans.Init))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Init.(trans.State))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Init.(trans.univ))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Init.trans)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (none->none)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (none->none->none)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (State-Init)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (State.(trans.Init))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (State.(trans.State))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (State.(trans.univ))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (State.trans)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.(State-Init))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.(trans.Init))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.(trans.State))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.(trans.univ))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.Init)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.State)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (trans.univ)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(Init.trans))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(State.trans))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(trans.Init))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(trans.State))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(trans.univ))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.(univ.trans))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (univ.trans)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(Init.trans))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(State.trans))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(trans.Init))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(trans.State))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(trans.univ))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (~(univ.trans))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in e",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in Event",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in Init",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in Int",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in none",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in State",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in String",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in univ",,,,,,35.66025
