modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.s).e)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.s).Event)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.s).univ)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.State).e)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.State).Event)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.State).univ)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.univ).e)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.univ).Event)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.univ).univ)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(e&(Event-e))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(e.(Init.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(e.(s.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(e.(State.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(e.(univ.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Event-e)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Event.(Init.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Event.(s.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Event.(State.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Event.(univ.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init&(Init-s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init&(s-Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init&(State-Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init&(State-s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init&s)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init+(State-s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init+s)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init-(State-s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init-s)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init.(trans.Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init.(trans.s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init.(trans.State))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init.(trans.univ))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(Init.trans)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(none->none)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(none->none->none)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s&(Init-s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s&(s-Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s&(State-Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s&(State-s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s+(State-Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s-(State-Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s-Init)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s.(trans.Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s.(trans.s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s.(trans.State))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s.(trans.univ))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(s.trans)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(State-(Init&s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(State-(Init-s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(State-(s-Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(State-Init)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(State-s)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(State.(trans.Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(State.(trans.s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(State.(trans.State))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(State.(trans.univ))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(State.trans)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.(Init&s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.(Init+s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.(Init-s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.(s-Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.(State-Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.(State-s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.(trans.Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.(trans.s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.(trans.State))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.(trans.univ))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.Init)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.s)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.State)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(trans.univ)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(univ.(Init.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(univ.(s.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(univ.(State.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(univ.(trans.Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(univ.(trans.s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(univ.(trans.State))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(univ.(trans.univ))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(univ.(univ.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(univ.trans)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(~(Init.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(~(s.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(~(State.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(~(trans.Init))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(~(trans.s))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(~(trans.State))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(~(trans.univ))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.(~(univ.trans))",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.e",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.Event",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.Init",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.Int",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.none",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.s",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.State",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.String",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.trans",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.univ",,,,,,70.227416
