modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((Init&s1).trans)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((State-s2)-Init)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((State-s2)-s1)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((State-s2).trans)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((trans.Init).Event)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((trans.Init).univ)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((trans.s1).Event)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((trans.s1).univ)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((trans.s2).Event)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((trans.s2).univ)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((trans.State).Event)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((trans.State).univ)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((trans.univ).Event)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((trans.univ).univ)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Event.(Init.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Event.(s1.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Event.(s2.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Event.(State.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Event.(univ.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&(Init-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&(Init-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&(s1&s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&(s1+s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&(s1-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&(s1-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&(s2-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&(s2-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&(State-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&(State-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&(State-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&s1)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init&s2)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init+(s1&s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init+(s1+s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init+(s1-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init+(s2-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init+(State-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init+(State-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init+s1)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init+s2)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init-(s1&s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init-(s1-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init-(s2-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init-(State-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init-(State-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init-s1)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init-s2)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init.(trans.Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init.(trans.s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init.(trans.s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init.(trans.State))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init.(trans.univ))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(Init.trans)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(none->none)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(none->none->none)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&(Init&s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&(Init+s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&(Init-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&(Init-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&(s1-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&(s1-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&(s2-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&(s2-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&(State-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&(State-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&(State-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1&s2)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1+(Init&s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1+(Init+s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1+(Init-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1+(s2-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1+(State-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1+(State-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1+s2)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1-(Init&s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1-(Init-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1-(s2-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1-(State-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1-(State-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1-Init)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1-s2)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1.(trans.Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1.(trans.s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1.(trans.s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1.(trans.State))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1.(trans.univ))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s1.trans)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2&(Init&s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2&(Init+s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2&(Init-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2&(Init-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2&(s1-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2&(s1-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2&(s2-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2&(s2-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2&(State-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2&(State-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2&(State-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2+(Init&s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2+(Init+s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2+(Init-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2+(s1-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2+(State-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2+(State-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2-(Init&s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2-(Init-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2-(s1-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2-(State-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2-(State-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2-Init)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2-s1)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2.(trans.Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2.(trans.s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2.(trans.s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2.(trans.State))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2.(trans.univ))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(s2.trans)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-(Init&s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-(Init&s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-(Init-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-(Init-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-(s1&s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-(s1-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-(s1-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-(s2-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-(s2-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-Init)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-s1)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State-s2)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State.(trans.Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State.(trans.s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State.(trans.s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State.(trans.State))",,,,,,121.623334
