modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((*nxt)-nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((elem.Int).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((elem.Int).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((elem.Int).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((elem.univ)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((elem.univ).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((elem.univ).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((elem.univ).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((header.n).header)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((header.Node).header)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((header.nxt)-header)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((header.pre)-header)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((header.univ).header)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((n.nxt)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((n.pre)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((Node-n).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((Node-n).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((Node-n).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((Node.nxt)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((Node.pre)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt-pre).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt-pre).n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt-pre).Node)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt-pre).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt-pre).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt-pre).univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.elem)-elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.n)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.n).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.n).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.n).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.Node)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.Node).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.Node).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.Node).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.nxt)-nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.nxt)-pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.pre)-nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.pre)-pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.univ)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.univ).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.univ).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((nxt.univ).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre&nxt).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre&nxt).n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre&nxt).Node)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre&nxt).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre&nxt).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre&nxt).univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre+nxt).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre+nxt).n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre+nxt).Node)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre+nxt).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre+nxt).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre+nxt).univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre-nxt).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre-nxt).n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre-nxt).Node)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre-nxt).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre-nxt).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre-nxt).univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.elem)-elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.n)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.n).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.n).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.n).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.Node)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.Node).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.Node).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.Node).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.nxt)-nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.nxt)-pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.pre)-nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.pre)-pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.univ)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.univ).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.univ).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((pre.univ).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((univ.header)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((univ.nxt)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((univ.pre)-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~elem).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~elem).n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~elem).Node)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~elem).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~elem).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~elem).univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~header).DLL)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~header).header)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~header).univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~nxt)-nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~nxt)-pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~nxt).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~nxt).n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~nxt).Node)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~nxt).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~nxt).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~nxt).univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~pre)-nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~pre)-pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~pre).elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~pre).n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~pre).Node)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~pre).nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~pre).pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((~pre).univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*(nxt-pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*(pre&nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*(pre+nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*(pre-nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*(~nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*(~pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(*pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^(nxt-pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^(pre&nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^(pre+nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^(pre-nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^(~nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^(~pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(^pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(DLL-(header.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(DLL-(header.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(DLL-(header.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(DLL.(header.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(DLL.(header.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(DLL.(header.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(DLL.header)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem&(nxt.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem&(pre.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem+(nxt.elem))",,,,,,186.574542
