modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*nxt)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre&nxt).Node)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre&nxt).nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre&nxt).pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre&nxt).univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre+nxt).elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre+nxt).n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre+nxt).Node)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre+nxt).nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre+nxt).pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre+nxt).univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre-nxt).elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre-nxt).n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre-nxt).Node)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre-nxt).nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre-nxt).pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre-nxt).univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.elem)-elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.n)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.n).elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.n).nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.n).pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.Node)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.Node).elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.Node).nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.Node).pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.nxt)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.nxt)-pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.pre)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.pre)-pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.univ)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.univ).elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.univ).nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre.univ).pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((univ.header)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((univ.nxt)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((univ.pre)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~elem).elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~elem).n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~elem).Node)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~elem).nxt)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~elem).pre)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~elem).univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~header).DLL)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~header).header)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~header).univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~nxt)-nxt)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~nxt)-pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~nxt).elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~nxt).n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~nxt).Node)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~nxt).nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~nxt).pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~nxt).univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~pre)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~pre)-pre)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~pre).elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~pre).n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~pre).Node)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~pre).nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~pre).pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((~pre).univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*(nxt-pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*(nxt.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*(nxt.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*(pre&nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*(pre+nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*(pre-nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*(pre.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*(pre.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*(~nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*(~pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(*pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^(nxt-pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^(nxt.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^(nxt.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^(pre&nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^(pre+nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^(pre-nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^(pre.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^(pre.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^(~nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^(~pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(^pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(DLL-(header.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(DLL-(header.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(DLL-(header.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(DLL.(header.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(DLL.(header.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(DLL.(header.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(DLL.header)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem&(nxt.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem&(pre.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem+(nxt.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem+(pre.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem-(nxt.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem-(pre.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem.(n.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem.(Node.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem.(univ.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem.(~elem))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem.Int)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(elem.univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header&(header.nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header&(header.pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header+(header.nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header+(header.pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header-(header.nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header-(header.pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(*nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(*pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(^nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(^pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(DLL.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(elem.Int))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(elem.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(n.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(n.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(Node-n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(Node.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(Node.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(nxt-pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(nxt.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(nxt.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(nxt.Node))",,,,,,564.899584
