modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~header).header)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~header).univ)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~nxt)-nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~nxt)-pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~nxt).elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~nxt).Node)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~nxt).nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~nxt).pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~nxt).univ)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~pre)-nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~pre)-pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~pre).elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~pre).Node)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~pre).nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~pre).pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~pre).univ)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*(nxt-pre))",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*(nxt.nxt))",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*(nxt.pre))",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*(pre&nxt))",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*(pre+nxt))",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*(pre-nxt))",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*(pre.nxt))",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*(pre.pre))",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*(~nxt))",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*(~pre))",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*nxt)",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(*pre)",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^(nxt-pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^(nxt.nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^(nxt.pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^(pre&nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^(pre+nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^(pre-nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^(pre.nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^(pre.pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^(~nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^(~pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(^pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(DLL-(header.Node))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(DLL-(header.univ))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(DLL.(header.elem))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(DLL.(header.nxt))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(DLL.(header.pre))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(DLL.header)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(elem&(nxt.elem))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(elem&(pre.elem))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(elem+(nxt.elem))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(elem+(pre.elem))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(elem-(nxt.elem))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(elem-(pre.elem))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(elem.(Node.elem))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(elem.(univ.elem))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(elem.(~elem))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(elem.Int)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(elem.univ)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header&(header.nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header&(header.pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header+(header.nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header+(header.pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header-(header.nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header-(header.pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(*nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(*pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(^nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(^pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(DLL.header))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(elem.Int))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(elem.univ))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(Node.nxt))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(Node.pre))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(nxt-pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(nxt.elem))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(nxt.Node))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(nxt.nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(nxt.pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(nxt.univ))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(pre&nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(pre+nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(pre-nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(pre.elem))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(pre.Node))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(pre.nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(pre.pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(pre.univ))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(univ.header))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(univ.nxt))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(univ.pre))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(~header))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(~nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.(~pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.Node)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(header.univ)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Int-(Node.elem))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Int-(univ.elem))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(DLL.header))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(elem.Int))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(elem.univ))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(Node.nxt))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(Node.pre))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(nxt.Node))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(nxt.univ))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(pre.Node))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(pre.univ))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(univ.header))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(univ.nxt))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node-(univ.pre))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.(nxt-pre))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.(nxt.elem))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.(nxt.nxt))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.(nxt.pre))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.(pre&nxt))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.(pre+nxt))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.(pre-nxt))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.(pre.elem))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.(pre.nxt))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.(pre.pre))",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.elem)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.nxt)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(Node.pre)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(none->none)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(none->none->none)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(nxt&(*pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(nxt&(^pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(nxt&(nxt-pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(nxt&(nxt.nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(nxt&(nxt.pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(nxt&(pre-nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(nxt&(pre.nxt))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(nxt&(pre.pre))",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.(nxt&(~nxt))",true,true,false,true,false,286.337541
