modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*nxt)-nxt)",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((header.nxt)-header)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((header.pre)-header)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((header.univ).header)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((n.nxt)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((n.pre)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((Node-n).elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((Node-n).nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((Node-n).pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((Node.nxt)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((Node.pre)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt-pre).elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt-pre).n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt-pre).Node)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt-pre).nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt-pre).pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt-pre).univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.elem)-elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.n)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.n).elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.n).nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.n).pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.Node)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.Node).elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.Node).nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.Node).pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.nxt)-nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.nxt)-pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.pre)-nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.pre)-pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.univ)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.univ).elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.univ).nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((nxt.univ).pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre&nxt).elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre&nxt).n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre&nxt).Node)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre&nxt).nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre&nxt).pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre&nxt).univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre+nxt).elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre+nxt).n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre+nxt).Node)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre+nxt).nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre+nxt).pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre+nxt).univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre-nxt).elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre-nxt).n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre-nxt).Node)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre-nxt).nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre-nxt).pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre-nxt).univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.elem)-elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.n)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.n).elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.n).nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.n).pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.Node)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.Node).elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.Node).nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.Node).pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.nxt)-nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.nxt)-pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.pre)-nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.pre)-pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.univ)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.univ).elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.univ).nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((pre.univ).pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((univ.header)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((univ.nxt)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((univ.pre)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~elem).elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~elem).n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~elem).Node)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~elem).nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~elem).pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~elem).univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~header).DLL)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~header).header)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~header).univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~nxt)-nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~nxt)-pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~nxt).elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~nxt).n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~nxt).Node)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~nxt).nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~nxt).pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~nxt).univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~pre)-nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~pre)-pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~pre).elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~pre).n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~pre).Node)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~pre).nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~pre).pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((~pre).univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*(nxt-pre))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*(nxt.nxt))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*(nxt.pre))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*(pre&nxt))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*(pre+nxt))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*(pre-nxt))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*(pre.nxt))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*(pre.pre))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*(~nxt))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*(~pre))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*nxt)",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(*pre)",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^(nxt-pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^(nxt.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^(nxt.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^(pre&nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^(pre+nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^(pre-nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^(pre.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^(pre.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^(~nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^(~pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(^pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(DLL-(header.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(DLL-(header.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(DLL-(header.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(DLL.(header.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(DLL.(header.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(DLL.(header.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(DLL.header)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem&(nxt.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem&(pre.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem+(nxt.elem))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem+(pre.elem))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem-(nxt.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem-(pre.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem.(n.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem.(Node.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem.(univ.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem.(~elem))",true,true,false,false,false,358.842916
