modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((elem.Int).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((elem.univ)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((elem.univ)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((elem.univ).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((elem.univ).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((elem.univ).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((header.n1).header)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((header.n2).header)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((header.Node).header)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((header.nxt)-header)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((header.pre)-header)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((header.univ).header)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1&n2).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1&n2).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1&n2).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1+n2).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1+n2).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1+n2).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1-n2).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1-n2).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1-n2).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1.nxt)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1.nxt)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1.pre)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n1.pre)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n2-n1).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n2-n1).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n2-n1).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n2.nxt)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n2.nxt)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n2.pre)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((n2.pre)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node-n1)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node-n1).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node-n1).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node-n1).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node-n2)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node-n2).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node-n2).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node-n2).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node.nxt)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node.nxt)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node.pre)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((Node.pre)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt-pre).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt-pre).n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt-pre).n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt-pre).Node)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt-pre).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt-pre).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt-pre).univ)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.elem)-elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.n1)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.n1)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.n1).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.n1).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.n1).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.n2)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.n2)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.n2).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.n2).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.n2).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.Node)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.Node)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.Node).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.Node).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.Node).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.nxt)-nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.nxt)-pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.pre)-nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.pre)-pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.univ)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.univ)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.univ).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.univ).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((nxt.univ).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre&nxt).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre&nxt).n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre&nxt).n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre&nxt).Node)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre&nxt).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre&nxt).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre&nxt).univ)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre+nxt).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre+nxt).n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre+nxt).n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre+nxt).Node)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre+nxt).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre+nxt).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre+nxt).univ)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre-nxt).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre-nxt).n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre-nxt).n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre-nxt).Node)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre-nxt).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre-nxt).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre-nxt).univ)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.elem)-elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.n1)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.n1)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.n1).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.n1).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.n1).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.n2)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.n2)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.n2).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.n2).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.n2).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.Node)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.Node)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.Node).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.Node).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.Node).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.nxt)-nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.nxt)-pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.pre)-nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.pre)-pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.univ)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.univ)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.univ).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.univ).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((pre.univ).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((univ.header)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((univ.header)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((univ.nxt)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((univ.nxt)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((univ.pre)-n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((univ.pre)-n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((~elem).elem)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((~elem).n1)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((~elem).n2)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((~elem).Node)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((~elem).nxt)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((~elem).pre)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((~elem).univ)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((~header).DLL)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((~header).header)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((~header).univ)",,,,,,307.194916
dll,completion/dll.als,25,28,"no disj n1, n2: Node | n1.","elem = n2.elem","{}","  no disj n1, n2: Node | n1.((~nxt)-nxt)",,,,,,307.194916
