modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*nxt)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre&nxt).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre&nxt).univ)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre+nxt).elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre+nxt).n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre+nxt).Node)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre+nxt).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre+nxt).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre+nxt).univ)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre-nxt).elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre-nxt).n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre-nxt).Node)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre-nxt).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre-nxt).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre-nxt).univ)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.elem)-elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.n)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.n).elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.n).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.n).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.Node)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.Node).elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.Node).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.Node).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.nxt)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.nxt)-pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.pre)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.pre)-pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.univ)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.univ).elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.univ).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre.univ).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((univ.header)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((univ.nxt)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((univ.pre)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~elem).elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~elem).n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~elem).Node)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~elem).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~elem).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~elem).univ)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~header).DLL)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~header).header)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~header).univ)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~nxt)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~nxt)-pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~nxt).elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~nxt).n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~nxt).Node)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~nxt).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~nxt).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~nxt).univ)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~pre)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~pre)-pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~pre).elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~pre).n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~pre).Node)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~pre).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~pre).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((~pre).univ)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*(nxt-pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*(pre&nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*(pre+nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*(pre-nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*(~nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*(~pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(*pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(^(nxt-pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(^(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(^(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(^(pre&nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(^(pre+nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(^(pre-nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(^(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(^(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(^(~nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(^(~pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(^nxt)",,,,,,236.131291
