modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Teaches.c",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & c.~Teaches.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & c.~Teaches.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & c.~Teaches.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Teaches.c",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Class",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Class.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Class.~Teaches",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Group",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Group.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Person",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Person.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Person.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Person.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Person.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Student",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Student.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Student.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Student.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Student.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Teacher",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Teacher.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Teacher.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Teacher.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Teacher.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Teaches.Class",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.~Teaches.Person",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.~Teaches.Student",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.~Teaches.Teacher",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Class.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Class.*Tutors.~Teaches",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Class.Groups.Group",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Class.~Teaches",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Class.~Teaches.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Class.~Teaches.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Class.~Teaches.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Class.~Teaches.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Group.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Group.*Tutors.~Teaches",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Person",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Person.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Person.*Tutors.~Teaches",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Person.Teaches.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Person.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Person.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Person.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Student",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Student.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Student.*Tutors.~Teaches",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Student.Teaches.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Student.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Student.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Student.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teacher.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teacher.*Tutors.~Teaches",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teacher.Teaches.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teacher.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teacher.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teacher.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.*Tutors.Class",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.*Tutors.Group",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.*Tutors.Person",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.*Tutors.Student",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.*Tutors.Teacher",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.Class",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.Class.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.Class.~Teaches",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Person",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Person.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Person.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Person.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Person.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Student",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Student.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Student.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Student.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Student.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Teacher",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Teacher.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Teacher.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Teacher.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Teacher.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Teaches.Class",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Person",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Person.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Person.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Person.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Person.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Student",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Student.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Student.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Student.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Student.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Teacher",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Teacher.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Teacher.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Teacher.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Teacher.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Teaches.Class",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Person.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Person.Teaches",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Person.Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Person.^Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Person.~Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Student.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Student.Teaches",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Student.Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Student.^Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Student.~Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Teacher.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Teacher.Teaches",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Teacher.Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Teacher.^Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Teaches.Teacher.~Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Person",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Person.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Person.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Person.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Person.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Student",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Student.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Student.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Student.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Student.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Teacher",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Teacher.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Teacher.Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Teacher.^Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Teacher.~Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ~Tutors.Teaches.Class",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & iden",,,,,,255.665209
