modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.^Tutors.p",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.^Tutors.p.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.^Tutors.p.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.^Tutors.p.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.^Tutors.p.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.c.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.c.*Tutors.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.c.Groups.Group",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.c.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.c.~Teaches.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.c.~Teaches.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.c.~Teaches.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.c.~Teaches.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.p",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.p.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.p.*Tutors.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.p.Teaches.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.p.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.p.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.p.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.~Teaches.p.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.~Teaches.p.Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.~Teaches.p.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.~Teaches.p.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.~Teaches.p.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.~Tutors.Teaches.c",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.~Tutors.p",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.~Tutors.p.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.~Tutors.p.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.~Tutors.p.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.~Tutors.p.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Class",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Class.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Class.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Group",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Group.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Person",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Person.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Person.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Person.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Person.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Student",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Student.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Student.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Student.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Student.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Teacher",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Teacher.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Teacher.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Teacher.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Teacher.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Teaches.Class",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.~Teaches.Person",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.~Teaches.Student",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.~Teaches.Teacher",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Class.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Class.*Tutors.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Class.Groups.Group",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Class.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Class.~Teaches.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Class.~Teaches.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Class.~Teaches.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Class.~Teaches.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Group.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Group.*Tutors.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Person.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Person.*Tutors.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Person.Teaches.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Person.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Person.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Person.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Student",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Student.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Student.*Tutors.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Student.Teaches.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Student.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Student.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Student.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teacher",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teacher.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teacher.*Tutors.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teacher.Teaches.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teacher.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teacher.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teacher.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.*Tutors.Class",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.*Tutors.Group",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.*Tutors.Person",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.*Tutors.Student",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.*Tutors.Teacher",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.Class",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.Class.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.Class.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.Person",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.Person.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.Person.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.Person.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.Person.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.Student",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.Student.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.Student.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.Student.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.Student.~Tutors",,,,,,165.388333
