modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.p",true,true,false,false,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.p.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Class",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Class.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Class.~Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Group",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Group.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Person",true,true,false,false,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Person.*Tutors",true,true,false,false,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Person.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Person.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Person.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Student",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Student.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Student.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Student.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Student.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Teacher",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Teacher.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Teacher.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Teacher.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Teacher.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.Teaches.Class",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.~Teaches.Person",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.~Teaches.Student",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.~Teaches.Teacher",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Class",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Class.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Class.*Tutors.~Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Class.Groups.Group",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Class.~Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Class.~Teaches.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Class.~Teaches.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Class.~Teaches.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Class.~Teaches.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Group",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Group.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Group.*Tutors.~Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Person",true,true,false,false,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Person.*Tutors",true,true,false,false,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Person.*Tutors.~Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Person.Teaches.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Person.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Person.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Person.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Student",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Student.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Student.*Tutors.~Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Student.Teaches.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Student.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Student.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Student.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teacher",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teacher.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teacher.*Tutors.~Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teacher.Teaches.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teacher.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teacher.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teacher.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teaches.*Tutors.Class",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teaches.*Tutors.Group",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teaches.*Tutors.Person",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teaches.*Tutors.Student",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teaches.*Tutors.Teacher",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teaches.Class",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teaches.Class.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teaches.Class.~Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Person",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Person.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Person.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Person.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Person.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Student",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Student.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Student.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Student.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Student.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Teacher",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Teacher.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Teacher.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Teacher.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Teacher.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.Teaches.Class",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Person",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Person.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Person.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Person.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Person.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Student",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Student.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Student.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Student.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Student.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Teacher",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Teacher.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Teacher.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Teacher.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Teacher.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.Teaches.Class",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Person.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Person.Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Person.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Person.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Person.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Student.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Student.Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Student.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Student.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Student.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Teacher.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Teacher.Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Teacher.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Teacher.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.Teacher.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Person",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Person.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Person.Tutors",true,true,false,true,false,301.811541
