modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.p",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.p.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.p.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Class",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Class.*Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Class.~Teaches",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Group",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Group.*Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Person",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Person.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Person.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Person.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Person.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Student",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Student.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Student.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Student.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Student.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Teacher",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Teacher.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Teacher.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Teacher.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Teacher.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.Teaches.Class",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.~Teaches.Person",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.~Teaches.Student",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in *Tutors.~Teaches.Teacher",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Class",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Class.*Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Class.*Tutors.~Teaches",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Class.Groups.Group",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Class.~Teaches",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Class.~Teaches.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Class.~Teaches.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Class.~Teaches.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Class.~Teaches.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Group",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Group.*Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Group.*Tutors.~Teaches",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Person",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Person.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Person.*Tutors.~Teaches",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Person.Teaches.*Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Person.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Person.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Person.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Student",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Student.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Student.*Tutors.~Teaches",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Student.Teaches.*Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Student.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Student.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Student.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teacher",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teacher.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teacher.*Tutors.~Teaches",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teacher.Teaches.*Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teacher.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teacher.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teacher.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teaches.*Tutors.Class",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teaches.*Tutors.Group",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teaches.*Tutors.Person",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teaches.*Tutors.Student",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teaches.*Tutors.Teacher",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teaches.Class",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teaches.Class.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Teaches.Class.~Teaches",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Person",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Person.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Person.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Person.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Person.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Student",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Student.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Student.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Student.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Student.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Teacher",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Teacher.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Teacher.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Teacher.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Teacher.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in Tutors.Teaches.Class",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Person",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Person.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Person.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Person.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Person.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Student",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Student.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Student.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Student.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Student.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Teacher",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Teacher.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Teacher.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Teacher.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Teacher.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ^Tutors.Teaches.Class",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Person.*Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Person.Teaches",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Person.Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Person.^Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Person.~Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Student.*Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Student.Teaches",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Student.Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Student.^Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Student.~Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Teacher.*Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Teacher.Teaches",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Teacher.Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Teacher.^Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Teaches.Teacher.~Tutors",true,true,false,false,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Person",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Person.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Person.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Person.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Person.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Student",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Student.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Student.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Student.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Student.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Teacher",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Teacher.*Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Teacher.Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Teacher.^Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Teacher.~Tutors",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in ~Tutors.Teaches.Class",true,true,false,true,false,299.54275
classroom-fol,completion/classroom-fol-complete.als,21,26,"all p: Person | p not in","Teacher","{}","\tall p: Person | p not in iden",,,,,,299.54275
