modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Teaches.c",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Teaches.c",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Class",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Class.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Class.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Group",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Group.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Person",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Person.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Person.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Person.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Person.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Student",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Student.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Student.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Student.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Student.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Teacher",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Teacher.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Teacher.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Teacher.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Teacher.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Teaches.Class",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.~Teaches.Person",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.~Teaches.Student",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.~Teaches.Teacher",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Class.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Class.*Tutors.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Class.Groups.Group",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Class.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Class.~Teaches.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Class.~Teaches.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Class.~Teaches.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Class.~Teaches.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Group.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Group.*Tutors.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Person",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Person.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Person.*Tutors.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Person.Teaches.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Person.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Person.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Person.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Student",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Student.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Student.*Tutors.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Student.Teaches.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Student.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Student.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Student.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teacher.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teacher.*Tutors.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teacher.Teaches.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teacher.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teacher.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teacher.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.*Tutors.Class",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.*Tutors.Group",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.*Tutors.Person",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.*Tutors.Student",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.*Tutors.Teacher",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Class",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Class.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Class.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Person",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Person.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Person.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Person.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Person.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Student",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Student.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Student.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Student.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Student.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Teacher",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Teacher.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Teacher.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Teacher.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Teacher.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Teaches.Class",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Person",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Person.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Person.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Person.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Person.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Student",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Student.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Student.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Student.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Student.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Teacher",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Teacher.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Teacher.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Teacher.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Teacher.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Teaches.Class",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Person.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Person.Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Person.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Person.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Person.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Student.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Student.Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Student.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Student.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Student.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Teacher.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Teacher.Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Teacher.Tutors",true,true,false,true,false,270.7185
