modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((*parts)-parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((^succ).workers)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((begin&end).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((begin&end).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((begin+end).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((begin+end).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((begin-end).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((begin-end).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((begin.succ)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((begin.succ)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((begin.workers)-w)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Component.workstation)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Component.workstation)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Dangerous.parts)-Dangerous)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((end-begin).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((end-begin).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((end.succ)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((end.succ)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((end.workers)-w)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((parts.Dangerous)-Dangerous)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((parts.Dangerous).parts)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((parts.parts)-parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((parts.Product)-Dangerous)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((parts.Product).parts)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((parts.univ)-Dangerous)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((parts.univ).parts)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Product-Dangerous).parts)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Product.parts)-Dangerous)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.begin)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.begin)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.begin).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.begin).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.end)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.end)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.end).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.end).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.succ)-succ)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.univ)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.univ)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.univ).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.univ).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.workers)-workers)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.Workstation)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.Workstation)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.Workstation).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((succ.Workstation).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((univ.parts)-Dangerous)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((univ.succ)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((univ.succ)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((univ.workers)-w)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((univ.workstation)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((univ.workstation)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.univ)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.univ)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.univ).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.univ).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.w)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.w)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.w).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.w).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.Worker)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.Worker)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.Worker).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workers.Worker).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Workstation-begin)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Workstation-begin).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Workstation-begin).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Workstation-end)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Workstation-end).succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Workstation-end).workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workstation.begin)-Component)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workstation.begin).workstation)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workstation.end)-Component)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workstation.end).workstation)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Workstation.succ)-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Workstation.succ)-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workstation.succ)-workstation)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workstation.univ)-Component)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workstation.univ).workstation)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((Workstation.workers)-w)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workstation.Workstation)-Component)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((workstation.Workstation).workstation)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~parts)-parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~parts).Dangerous)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~parts).parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~parts).Product)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~parts).univ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~succ)-succ)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~succ).begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~succ).end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~succ).succ)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~succ).univ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~succ).workers)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~succ).Workstation)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~workers).begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~workers).end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~workers).succ)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~workers).univ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~workers).workers)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~workers).Workstation)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~workstation).Component)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~workstation).univ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((~workstation).workstation)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(*(parts.parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(*(succ.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(*(~parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(*(~succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(*parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(*succ)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(^(parts.parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(^(succ.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(^(~parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(^(~succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(^parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(^succ)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(begin-end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(begin.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(Component.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(end-begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(end.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(succ.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(succ.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(succ.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(succ.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(univ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(univ.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(workers.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(workers.w))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(workers.Worker))",,,,,,466.03525
