modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin-end).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin.succ)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin.succ)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((c-Component).workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((c.workstation)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((c.workstation)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Component&c).workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Component+c).workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Component-c).workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Component.workstation)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Component.workstation)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Dangerous.parts)-Dangerous)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((end-begin).succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((end-begin).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((end.succ)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((end.succ)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.Dangerous)-Dangerous)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.Dangerous).parts)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.parts)-parts)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.Product)-Dangerous)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.Product).parts)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.univ)-Dangerous)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.univ).parts)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Product-Dangerous).parts)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Product.parts)-Dangerous)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.begin)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.begin)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.begin).succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.begin).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.end)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.end)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.end).succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.end).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.succ)-succ)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.univ)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.univ)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.univ).succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.univ).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.workers)-workers)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.Workstation)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.Workstation)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.Workstation).succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.Workstation).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((univ.parts)-Dangerous)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((univ.succ)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((univ.succ)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((univ.workstation)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((univ.workstation)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.univ)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.univ)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.univ).succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.univ).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.Worker)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.Worker)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.Worker).succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.Worker).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-begin)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-begin).succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-begin).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-end)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-end).succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-end).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.begin)-c)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.begin)-Component)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.begin).workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.end)-c)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.end)-Component)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.end).workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation.succ)-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation.succ)-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.succ)-workstation)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.univ)-c)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.univ)-Component)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.univ).workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.Workstation)-c)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.Workstation)-Component)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.Workstation).workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~parts)-parts)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~parts).Dangerous)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~parts).parts)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~parts).Product)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~parts).univ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ)-succ)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).succ)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).univ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).workers)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).Workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).succ)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).univ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).workers)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).Workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workstation).c)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workstation).Component)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workstation).univ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workstation).workstation)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*(parts.parts))",true,true,false,false,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*(succ.succ))",true,true,false,false,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*(~parts))",true,true,false,false,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*(~succ))",true,true,false,false,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*parts)",true,true,false,false,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*succ)",true,true,false,false,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^(parts.parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^(succ.succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^(~parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^(~succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^parts)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^succ)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(begin-end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(begin.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(c.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(Component.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(end-begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(end.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(succ.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(succ.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(succ.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(succ.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(univ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(univ.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(workers.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(workers.Worker))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(Workstation-begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(Workstation-end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(Workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(begin.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(c.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(Component.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(end.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(succ.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(succ.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(succ.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(succ.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(univ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(univ.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(workers.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(workers.Worker))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(Workstation-end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(Workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(begin.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(c.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(Component.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(end.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(succ.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(succ.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(succ.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(succ.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(univ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(univ.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(workers.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(workers.Worker))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(Workstation-end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(Workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.(*succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.(^succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.(succ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.(succ.workers))",,,,,,480.131667
