modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((*parts)-parts)",false,false,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin.succ)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin.succ)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Component.workstation)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Component.workstation)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Component.workstation)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Dangerous.parts)-Dangerous)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end&w).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end&w).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end+w)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end+w).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end+w).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end-begin)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end-begin).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end-begin).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end-w)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end-w).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end-w).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end.succ)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end.succ)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((end.succ)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((parts.Dangerous)-Dangerous)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((parts.Dangerous).parts)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((parts.parts)-parts)",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((parts.Product)-Dangerous)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((parts.Product).parts)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((parts.univ)-Dangerous)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((parts.univ).parts)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Product-Dangerous).parts)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Product.parts)-Dangerous)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.begin)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.begin)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.begin)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.begin).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.begin).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.end)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.end)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.end)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.end).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.end).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.succ)-succ)",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.univ)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.univ)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.univ)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.univ).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.univ).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.w)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.w)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.w)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.w).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.w).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.workers)-workers)",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.Workstation)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.Workstation)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.Workstation)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.Workstation).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((succ.Workstation).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((univ.parts)-Dangerous)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((univ.succ)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((univ.succ)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((univ.succ)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((univ.workstation)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((univ.workstation)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((univ.workstation)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((w-begin)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((w-begin).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((w-begin).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((w-end)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((w-end).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((w-end).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((w.succ)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((w.succ)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((w.succ)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workers.univ)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workers.univ)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workers.univ)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workers.univ).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workers.univ).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workers.Worker)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workers.Worker)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workers.Worker)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workers.Worker).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workers.Worker).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-begin)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-begin)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-begin).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-begin).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-end)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-end)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-end).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-end).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-w)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-w)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-w).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation-w).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workstation.begin)-Component)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workstation.begin).workstation)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workstation.end)-Component)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workstation.end).workstation)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation.succ)-begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation.succ)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((Workstation.succ)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workstation.succ)-workstation)",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workstation.univ)-Component)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workstation.univ).workstation)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workstation.w)-Component)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workstation.w).workstation)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workstation.Workstation)-Component)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((workstation.Workstation).workstation)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((~parts)-parts)",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((~parts).Dangerous)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((~parts).parts)",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((~parts).Product)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((~parts).univ)",,,,,,532.164292
