modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((*parts)-parts)",true,true,false,false,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~parts).parts)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~parts).Product)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~parts).univ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~succ)-succ)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~succ).begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~succ).end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~succ).succ)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~succ).univ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~succ).w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~succ).workers)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~succ).Workstation)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~workers).begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~workers).end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~workers).succ)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~workers).univ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~workers).w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~workers).workers)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~workers).Workstation)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~workstation).Component)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~workstation).univ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~workstation).workstation)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(*(parts.parts))",true,true,false,false,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(*(succ.succ))",true,true,false,false,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(*(~parts))",true,true,false,false,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(*(~succ))",true,true,false,false,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(*parts)",true,true,false,false,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(*succ)",true,true,false,false,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(^(parts.parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(^(succ.succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(^(~parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(^(~succ))",true,true,false,true,false,527.565709
