modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((parts.Dangerous)-Dangerous)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((parts.Dangerous).parts)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((parts.parts)-parts)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((parts.Product)-Dangerous)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((parts.Product).parts)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((parts.univ)-Dangerous)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((parts.univ).parts)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Product-Dangerous).parts)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Product.parts)-Dangerous)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.begin)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.begin)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.begin).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.begin).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.end)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.end)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.end).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.end).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.succ)-succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.univ)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.univ)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.univ).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.univ).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.workers)-workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.Workstation)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.Workstation)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.Workstation).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((succ.Workstation).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((univ.parts)-Dangerous)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((univ.succ)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((univ.succ)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((univ.workstation)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((univ.workstation)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workers.univ)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workers.univ)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workers.univ).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workers.univ).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workers.Worker)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workers.Worker)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workers.Worker).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workers.Worker).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Workstation-begin)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Workstation-begin).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Workstation-begin).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Workstation-end)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Workstation-end).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Workstation-end).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workstation.begin)-Component)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workstation.begin).workstation)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workstation.end)-Component)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workstation.end).workstation)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Workstation.succ)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Workstation.succ)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workstation.succ)-workstation)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workstation.univ)-Component)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workstation.univ).workstation)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workstation.Workstation)-Component)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((workstation.Workstation).workstation)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~parts)-parts)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~parts).Dangerous)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~parts).parts)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~parts).Product)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~parts).univ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~succ)-succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~succ).begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~succ).end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~succ).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~succ).univ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~succ).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~succ).Workstation)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~workers).begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~workers).end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~workers).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~workers).univ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~workers).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~workers).Workstation)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~workstation).Component)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~workstation).univ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((~workstation).workstation)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (*(parts.parts))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (*(succ.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (*(~parts))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (*(~succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (*parts)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (*succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (^(parts.parts))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (^(succ.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (^(~parts))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (^(~succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (^parts)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (^succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(begin-end))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(begin.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(Component.workstation))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(end-begin))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(end.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(succ.begin))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(succ.end))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(succ.univ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(succ.Workstation))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(univ.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(univ.workstation))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(workers.univ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(workers.Worker))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(Workstation-begin))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(Workstation-end))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&(Workstation.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin&end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(begin.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(Component.workstation))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(end.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(succ.begin))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(succ.end))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(succ.univ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(succ.Workstation))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(univ.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(univ.workstation))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(workers.univ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(workers.Worker))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(Workstation-end))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+(Workstation.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin+end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(begin.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(Component.workstation))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(end.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(succ.begin))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(succ.end))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(succ.univ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(succ.Workstation))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(univ.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(univ.workstation))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(workers.univ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(workers.Worker))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(Workstation-end))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-(Workstation.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin.(*succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin.(^succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin.(succ.succ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin.(succ.workers))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin.succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (begin.workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (Component&(workstation.begin))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (Component&(workstation.end))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (Component&(workstation.univ))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (Component&(workstation.Workstation))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (Component+(workstation.begin))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (Component+(workstation.end))",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends (Component+(workstation.univ))",,,,,,124.091208
