modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workers.univ).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workers.univ).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workers.Worker)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workers.Worker)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workers.Worker).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workers.Worker).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Workstation-begin)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Workstation-begin).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Workstation-begin).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Workstation-end)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Workstation-end).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Workstation-end).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.begin)-c)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.begin)-Component)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.begin).workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.end)-c)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.end)-Component)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.end).workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Workstation.succ)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Workstation.succ)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.succ)-workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.univ)-c)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.univ)-Component)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.univ).workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.Workstation)-c)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.Workstation)-Component)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workstation.Workstation).workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~parts)-parts)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~parts).Dangerous)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~parts).parts)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~parts).Product)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~parts).univ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~succ)-succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~succ).begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~succ).end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~succ).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~succ).univ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~succ).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~succ).Workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~workers).begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~workers).end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~workers).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~workers).univ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~workers).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~workers).Workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~workstation).c)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~workstation).Component)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~workstation).univ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((~workstation).workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(*(parts.parts))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(*(succ.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(*(~parts))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(*(~succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(*parts)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(*succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(^(parts.parts))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(^(succ.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(^(~parts))",,,,,,302.358
