modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((c.workstation)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((c.workstation)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Component&c).workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Component+c).workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Component-c).workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Component.workstation)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Component.workstation)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Dangerous.parts)-Dangerous)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((end-begin).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((end-begin).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((end.succ)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((end.succ)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.Dangerous)-Dangerous)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.Dangerous).parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.parts)-parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.Product)-Dangerous)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.Product).parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.univ)-Dangerous)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.univ).parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Product-Dangerous).parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Product.parts)-Dangerous)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.begin)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.begin)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.begin).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.begin).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.end)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.end)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.end).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.end).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.succ)-succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.univ)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.univ)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.univ).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.univ).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.workers)-workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.Workstation)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.Workstation)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.Workstation).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.Workstation).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((univ.parts)-Dangerous)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((univ.succ)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((univ.succ)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((univ.workstation)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((univ.workstation)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.univ)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.univ)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.univ).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.univ).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.Worker)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.Worker)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.Worker).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.Worker).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-begin)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-begin).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-begin).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-end)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-end).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-end).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.begin)-c)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.begin)-Component)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.begin).workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.end)-c)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.end)-Component)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.end).workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation.succ)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation.succ)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.succ)-workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.univ)-c)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.univ)-Component)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.univ).workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.Workstation)-c)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.Workstation)-Component)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.Workstation).workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~parts)-parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~parts).Dangerous)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~parts).parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~parts).Product)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~parts).univ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ)-succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).univ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).Workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).univ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).Workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workstation).c)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workstation).Component)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workstation).univ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workstation).workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*(parts.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*(succ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*(~parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*(~succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^(parts.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^(succ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^(~parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^(~succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(begin-end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(begin.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(c.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(Component.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(end-begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(end.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(succ.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(succ.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(succ.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(succ.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(univ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(univ.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(workers.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(workers.Worker))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(Workstation-begin))",,,,,,255.119625
