modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((^succ).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((begin&end).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((begin&end).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((begin+end).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((begin+end).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((begin-end).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((begin-end).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((begin.succ)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((begin.succ)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((c-Component).workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((c.workstation)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((c.workstation)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Component&c).workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Component+c).workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Component-c).workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Component.workstation)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Component.workstation)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Dangerous.parts)-Dangerous)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((end-begin).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((end-begin).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((end.succ)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((end.succ)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((parts.Dangerous)-Dangerous)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((parts.Dangerous).parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((parts.parts)-parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((parts.Product)-Dangerous)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((parts.Product).parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((parts.univ)-Dangerous)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((parts.univ).parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Product-Dangerous).parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Product.parts)-Dangerous)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.begin)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.begin)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.begin).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.begin).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.end)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.end)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.end).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.end).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.succ)-succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.univ)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.univ)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.univ).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.univ).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.workers)-workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.Workstation)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.Workstation)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.Workstation).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((succ.Workstation).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((univ.parts)-Dangerous)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((univ.succ)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((univ.succ)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((univ.workstation)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((univ.workstation)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workers.univ)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workers.univ)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workers.univ).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workers.univ).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workers.Worker)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workers.Worker)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workers.Worker).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workers.Worker).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Workstation-begin)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Workstation-begin).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Workstation-begin).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Workstation-end)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Workstation-end).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Workstation-end).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.begin)-c)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.begin)-Component)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.begin).workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.end)-c)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.end)-Component)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.end).workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Workstation.succ)-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((Workstation.succ)-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.succ)-workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.univ)-c)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.univ)-Component)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.univ).workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.Workstation)-c)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.Workstation)-Component)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((workstation.Workstation).workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~parts)-parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~parts).Dangerous)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~parts).parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~parts).Product)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~parts).univ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~succ)-succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~succ).begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~succ).end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~succ).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~succ).univ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~succ).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~succ).Workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~workers).begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~workers).end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~workers).succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~workers).univ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~workers).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~workers).Workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~workstation).c)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~workstation).Component)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~workstation).univ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((~workstation).workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(*(parts.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(*(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(*(~parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(*(~succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(*parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(*succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(^(parts.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(^(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(^(~parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(^(~succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(^parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(^succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(begin-end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(begin.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(c.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(Component.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(end-begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(end.succ))",,,,,,297.785084
