modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((begin.succ)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((begin.succ)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((begin.workers)-w)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Component.workstation)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Component.workstation)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Dangerous.parts)-Dangerous)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((end-begin).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((end-begin).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((end.succ)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((end.succ)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((end.workers)-w)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((parts.Dangerous)-Dangerous)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((parts.Dangerous).parts)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((parts.parts)-parts)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((parts.Product)-Dangerous)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((parts.Product).parts)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((parts.univ)-Dangerous)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((parts.univ).parts)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Product-Dangerous).parts)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Product.parts)-Dangerous)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.begin)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.begin)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.begin).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.begin).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.end)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.end)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.end).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.end).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.succ)-succ)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.univ)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.univ)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.univ).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.univ).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.workers)-workers)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.Workstation)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.Workstation)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.Workstation).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((succ.Workstation).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((univ.parts)-Dangerous)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((univ.succ)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((univ.succ)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((univ.workers)-w)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((univ.workstation)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((univ.workstation)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.univ)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.univ)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.univ).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.univ).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.w)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.w)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.w).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.w).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.Worker)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.Worker)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.Worker).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workers.Worker).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Workstation-begin)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Workstation-begin).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Workstation-begin).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Workstation-end)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Workstation-end).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Workstation-end).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workstation.begin)-Component)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workstation.begin).workstation)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workstation.end)-Component)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workstation.end).workstation)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Workstation.succ)-begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Workstation.succ)-end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workstation.succ)-workstation)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workstation.univ)-Component)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workstation.univ).workstation)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((Workstation.workers)-w)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workstation.Workstation)-Component)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((workstation.Workstation).workstation)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~parts)-parts)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~parts).Dangerous)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~parts).parts)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~parts).Product)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~parts).univ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~succ)-succ)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~succ).begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~succ).end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~succ).succ)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~succ).univ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~succ).workers)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~succ).Workstation)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~workers).begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~workers).end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~workers).succ)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~workers).univ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~workers).workers)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~workers).Workstation)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~workstation).Component)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~workstation).univ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((~workstation).workstation)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (*(parts.parts))",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (*(succ.succ))",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (*(~parts))",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (*(~succ))",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (*parts)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (*succ)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (^(parts.parts))",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (^(succ.succ))",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (^(~parts))",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (^(~succ))",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (^parts)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (^succ)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(begin-end))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(begin.succ))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(Component.workstation))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(end-begin))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(end.succ))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(succ.begin))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(succ.end))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(succ.univ))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(succ.Workstation))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(univ.succ))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(univ.workstation))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(workers.univ))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(workers.w))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(workers.Worker))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(Workstation-begin))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(Workstation-end))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&(Workstation.succ))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin&end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin+(begin.succ))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin+(Component.workstation))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin+(end.succ))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin+(succ.begin))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin+(succ.end))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin+(succ.univ))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin+(succ.Workstation))",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in (begin+(univ.succ))",true,true,false,true,false,833.31025
