modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.workers)-workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.Workstation)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.Workstation)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.Workstation).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.Workstation).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((univ.parts)-Dangerous)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((univ.succ)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((univ.succ)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((univ.workstation)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((univ.workstation)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workers.univ)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workers.univ)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workers.univ).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workers.univ).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workers.Worker)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workers.Worker)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workers.Worker).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workers.Worker).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Workstation-begin)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Workstation-begin).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Workstation-begin).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Workstation-end)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Workstation-end).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Workstation-end).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.begin)-c)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.begin)-Component)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.begin).workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.end)-c)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.end)-Component)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.end).workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Workstation.succ)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Workstation.succ)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.succ)-workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.univ)-c)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.univ)-Component)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.univ).workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.Workstation)-c)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.Workstation)-Component)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((workstation.Workstation).workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~parts)-parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~parts).Dangerous)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~parts).parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~parts).Product)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~parts).univ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~succ)-succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~succ).begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~succ).end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~succ).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~succ).univ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~succ).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~succ).Workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~workers).begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~workers).end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~workers).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~workers).univ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~workers).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~workers).Workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~workstation).c)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~workstation).Component)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~workstation).univ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((~workstation).workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(*(parts.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(*(succ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(*(~parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(*(~succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(*parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(*succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(^(parts.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(^(succ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(^(~parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(^(~succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(^parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(^succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(begin-end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(begin.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(c.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(Component.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(end-begin))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(end.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(succ.begin))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(succ.end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(succ.univ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(succ.Workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(univ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(univ.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(workers.univ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(workers.Worker))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(Workstation-begin))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(Workstation-end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&(Workstation.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(begin&end)",,,,,,319.897833
