modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((*parts)-parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((univ.workstation)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.univ)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.univ)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.univ).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.univ).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.w)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.w)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.w).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.w).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.Worker)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.Worker)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.Worker).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workers.Worker).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Workstation-begin)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Workstation-begin).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Workstation-begin).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Workstation-end)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Workstation-end).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Workstation-end).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workstation.begin)-Component)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workstation.begin).workstation)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workstation.end)-Component)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workstation.end).workstation)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Workstation.succ)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Workstation.succ)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workstation.succ)-workstation)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workstation.univ)-Component)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workstation.univ).workstation)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Workstation.workers)-w)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workstation.Workstation)-Component)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((workstation.Workstation).workstation)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~parts)-parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~parts).Dangerous)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~parts).parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~parts).Product)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~parts).univ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~succ)-succ)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~succ).begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~succ).end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~succ).succ)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~succ).univ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~succ).workers)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~succ).Workstation)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~workers).begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~workers).end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~workers).succ)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~workers).univ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~workers).workers)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~workers).Workstation)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~workstation).Component)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~workstation).univ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((~workstation).workstation)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (*(parts.parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (*(succ.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (*(~parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (*(~succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (*parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (*succ)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (^(parts.parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (^(succ.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (^(~parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (^(~succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (^parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (^succ)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(begin-end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(begin.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(Component.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(end-begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(end.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(succ.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(succ.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(succ.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(succ.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(univ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(univ.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(workers.univ))",true,true,false,true,false,897.174542
