modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product-Component).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product-Dangerous)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product-Dangerous).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product-Dangerous).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product.parts)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product.parts)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product.workstation)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product.workstation)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.begin)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.begin)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.begin).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.begin).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.end)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.end)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.end).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.end).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.succ)-succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.univ)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.univ)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.univ).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.univ).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.workers)-workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.Workstation)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.Workstation)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.Workstation).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((succ.Workstation).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((univ.parts)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((univ.parts)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((univ.succ)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((univ.succ)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((univ.workstation)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((univ.workstation)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workers.univ)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workers.univ)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workers.univ).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workers.univ).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workers.Worker)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workers.Worker)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workers.Worker).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workers.Worker).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Workstation-begin)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Workstation-begin).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Workstation-begin).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Workstation-end)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Workstation-end).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Workstation-end).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.begin)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.begin)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.begin).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.begin).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.end)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.end)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.end).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.end).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Workstation.succ)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Workstation.succ)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.succ)-workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.univ)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.univ)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.univ).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.univ).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.Workstation)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.Workstation)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.Workstation).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((workstation.Workstation).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~parts)-parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~parts).Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~parts).Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~parts).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~parts).Product)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~parts).univ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~parts).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~succ)-succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~succ).begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~succ).end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~succ).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~succ).univ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~succ).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~succ).Workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workers).begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workers).end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workers).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workers).univ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workers).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workers).Workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workstation).Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workstation).Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workstation).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workstation).Product)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workstation).univ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((~workstation).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (*(parts.parts))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (*(succ.succ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (*(~parts))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (*(~succ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (*parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (*succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (^(parts.parts))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (^(succ.succ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (^(~parts))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (^(~succ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (^parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (^succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(begin-end))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(begin.succ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(Component.workstation))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(Dangerous.workstation))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(end-begin))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(end.succ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(Product.workstation))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(succ.begin))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(succ.end))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(succ.univ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(succ.Workstation))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(univ.succ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(univ.workstation))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(workers.univ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(workers.Worker))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(Workstation-begin))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(Workstation-end))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&(Workstation.succ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin&end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin+(begin.succ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin+(Component.workstation))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin+(Dangerous.workstation))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin+(end.succ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin+(Product.workstation))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin+(succ.begin))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin+(succ.end))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin+(succ.univ))",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends (begin+(succ.Workstation))",,,,,,196.287875
