modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*parts)-parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin.succ)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Component.workstation)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Component.workstation)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Dangerous.parts)-Dangerous)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((end-begin).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((end-begin).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((end.succ)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((end.succ)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.Dangerous)-Dangerous)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.Dangerous).parts)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.parts)-parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.Product)-Dangerous)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.Product).parts)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.univ)-Dangerous)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.univ).parts)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Product-Dangerous).parts)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Product.parts)-Dangerous)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.begin)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.begin)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.begin).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.begin).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.end)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.end)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.end).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.end).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.succ)-succ)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.univ)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.univ)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.univ).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.univ).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.workers)-workers)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.Workstation)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.Workstation)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.Workstation).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.Workstation).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((univ.parts)-Dangerous)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((univ.succ)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((univ.succ)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((univ.workstation)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((univ.workstation)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.univ)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.univ)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.univ).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.univ).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.Worker)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.Worker)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.Worker).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.Worker).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-begin)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-begin).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-begin).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-end)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-end).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-end).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.begin)-Component)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.begin).workstation)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.end)-Component)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.end).workstation)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation.succ)-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation.succ)-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.succ)-workstation)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.univ)-Component)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.univ).workstation)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.Workstation)-Component)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.Workstation).workstation)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~parts)-parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~parts).Dangerous)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~parts).parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~parts).Product)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~parts).univ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ)-succ)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).succ)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).univ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).workers)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).Workstation)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).succ)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).univ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).workers)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).Workstation)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workstation).Component)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workstation).univ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workstation).workstation)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*(parts.parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*(succ.succ))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*(~parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*(~succ))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*succ)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^(parts.parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^(succ.succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^(~parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^(~succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^succ)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(begin-end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(begin.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(Component.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(end-begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(end.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(succ.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(succ.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(succ.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(succ.Workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(univ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(univ.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(workers.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(workers.Worker))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(Workstation-begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(Workstation-end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(Workstation.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(begin.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(Component.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(end.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(succ.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(succ.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(succ.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(succ.Workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(univ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(univ.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(workers.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(workers.Worker))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(Workstation-end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(Workstation.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(begin.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(Component.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(end.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(succ.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(succ.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(succ.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(succ.Workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(univ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(univ.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(workers.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(workers.Worker))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(Workstation-end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(Workstation.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.(*succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.(^succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.(succ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.(succ.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component&(workstation.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component&(workstation.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component&(workstation.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component&(workstation.Workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component+(workstation.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component+(workstation.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component+(workstation.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component+(workstation.Workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component-(workstation.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component-(workstation.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component-(workstation.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component-(workstation.Workstation))",,,,,,423.706542
