modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~assistant_for).univ)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~associated_with).assigned_to)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~associated_with).Assignment)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~associated_with).associated_with)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~associated_with).univ)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~instructor_of).assistant_for)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~instructor_of).Class)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~instructor_of).instructor_of)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~instructor_of).univ)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assigned_to&(associated_with.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assigned_to+(associated_with.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assigned_to-(associated_with.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assigned_to.(Assignment.assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assigned_to.(Class.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assigned_to.(univ.assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assigned_to.(univ.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assigned_to.(~assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assigned_to.(~assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assigned_to.Student)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assigned_to.univ)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Assignment-(assigned_to.Student))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Assignment-(assigned_to.univ))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Assignment-(associated_with.Class))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Assignment-(associated_with.univ))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Assignment.(associated_with.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Assignment.(associated_with.instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Assignment.assigned_to)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Assignment.associated_with)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assistant_for.(Assignment.assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assistant_for.(Class.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assistant_for.(univ.assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assistant_for.(univ.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assistant_for.(~assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assistant_for.(~assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assistant_for.Student)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (assistant_for.univ)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (associated_with.(Assignment.associated_with))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (associated_with.(assistant_for.Student))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (associated_with.(assistant_for.univ))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (associated_with.(instructor_of.Professor))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (associated_with.(instructor_of.univ))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (associated_with.(univ.associated_with))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (associated_with.(~associated_with))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (associated_with.assistant_for)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (associated_with.Class)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (associated_with.instructor_of)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (associated_with.univ)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Class-(Assignment.associated_with))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Class-(assistant_for.Student))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Class-(assistant_for.univ))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Class-(instructor_of.Professor))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Class-(instructor_of.univ))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Class-(univ.associated_with))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Class.assistant_for)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Class.instructor_of)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (instructor_of.(Class.instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (instructor_of.(univ.instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (instructor_of.(~instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (instructor_of.Professor)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (instructor_of.univ)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (none->none)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (none->none->none)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Professor&(Class.instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Professor&(univ.instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Professor+(Class.instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Professor+(univ.instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Professor-(Class.instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Professor-(univ.instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student&(Assignment.assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student&(Class.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student&(univ.assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student&(univ.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student+(Assignment.assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student+(Class.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student+(univ.assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student+(univ.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student-(Assignment.assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student-(Class.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student-(univ.assigned_to))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (Student-(univ.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (univ.(associated_with.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (univ.(associated_with.instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (univ.assigned_to)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (univ.assistant_for)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (univ.associated_with)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (univ.instructor_of)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (~(associated_with.assistant_for))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (~(associated_with.instructor_of))",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (~assigned_to)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (~assistant_for)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (~associated_with)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends (~instructor_of)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends assigned_to",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends Assignment",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends assistant_for",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends associated_with",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends Class",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends instructor_of",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends Int",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends none",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends Person",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends Professor",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends String",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends Student",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends univ",,,,,,41.402416
