modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((assigned_to.Student).assigned_to)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((associated_with.univ).assigned_to)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((associated_with.univ).associated_with)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((c.assistant_for)-Student)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((c.instructor_of)-Professor)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((Class-c).assistant_for)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((Class-c).instructor_of)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((Class.assistant_for)-Student)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((Class.instructor_of)-Professor)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((instructor_of.Professor)-c)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((instructor_of.Professor).assistant_for)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((instructor_of.Professor).instructor_of)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((instructor_of.univ)-c)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((instructor_of.univ).assistant_for)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((instructor_of.univ).instructor_of)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((univ.assigned_to)-Student)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((univ.assistant_for)-Student)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((univ.associated_with)-c)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((univ.instructor_of)-Professor)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~assigned_to).assigned_to)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~assigned_to).Assignment)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~assigned_to).associated_with)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~assigned_to).univ)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~assistant_for).assistant_for)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~assistant_for).c)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~assistant_for).Class)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~assistant_for).instructor_of)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~assistant_for).univ)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~associated_with).assigned_to)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~associated_with).Assignment)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~associated_with).associated_with)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~associated_with).univ)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~instructor_of).assistant_for)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~instructor_of).c)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~instructor_of).Class)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~instructor_of).instructor_of)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((~instructor_of).univ)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to&(associated_with.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to+(associated_with.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to-(associated_with.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to.(Assignment.assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to.(c.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to.(Class.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to.(univ.assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to.(univ.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to.(~assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to.(~assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to.Student)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assigned_to.univ)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Assignment-(assigned_to.Student))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Assignment-(assigned_to.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Assignment-(associated_with.c))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Assignment-(associated_with.Class))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Assignment-(associated_with.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Assignment.(associated_with.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Assignment.(associated_with.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Assignment.assigned_to)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Assignment.associated_with)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assistant_for.(Assignment.assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assistant_for.(c.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assistant_for.(Class.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assistant_for.(univ.assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assistant_for.(univ.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assistant_for.(~assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assistant_for.(~assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assistant_for.Student)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(assistant_for.univ)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.(Assignment.associated_with))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.(assistant_for.Student))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.(assistant_for.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.(Class-c))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.(instructor_of.Professor))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.(instructor_of.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.(univ.associated_with))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.(~associated_with))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.assistant_for)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.c)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.Class)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.instructor_of)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(associated_with.univ)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c&(Assignment.associated_with))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c&(assistant_for.Student))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c&(assistant_for.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c&(Class-c))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c&(instructor_of.Professor))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c&(instructor_of.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c&(univ.associated_with))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c+(Assignment.associated_with))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c+(assistant_for.Student))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c+(assistant_for.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c+(instructor_of.Professor))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c+(instructor_of.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c+(univ.associated_with))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c-(Assignment.associated_with))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c-(assistant_for.Student))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c-(assistant_for.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c-(instructor_of.Professor))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c-(instructor_of.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c-(univ.associated_with))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c.assistant_for)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(c.instructor_of)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Class-(Assignment.associated_with))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Class-(assistant_for.Student))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Class-(assistant_for.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Class-(instructor_of.Professor))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Class-(instructor_of.univ))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Class-(univ.associated_with))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Class-c)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Class.assistant_for)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Class.instructor_of)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(instructor_of.(c.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(instructor_of.(Class.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(instructor_of.(univ.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(instructor_of.(~instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(instructor_of.Professor)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(instructor_of.univ)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(none->none)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(none->none->none)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Person-s)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Professor&(c.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Professor&(Class.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Professor&(univ.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Professor+(c.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Professor+(Class.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Professor+(univ.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Professor-(c.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Professor-(Class.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Professor-(univ.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(s&(Person-s))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student&(Assignment.assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student&(c.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student&(Class.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student&(univ.assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student&(univ.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student+(Assignment.assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student+(c.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student+(Class.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student+(univ.assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student+(univ.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student-(Assignment.assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student-(c.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student-(Class.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student-(univ.assigned_to))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(Student-(univ.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(univ.(associated_with.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(univ.(associated_with.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(univ.assigned_to)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(univ.assistant_for)",,,,,,65.412458
