modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assigned_to.Student).assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((c.instructor_of)-Professor)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((Class-c).assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((Class-c).instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((Class.assistant_for)-Student)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((Class.instructor_of)-Professor)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((instructor_of.Professor)-c)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((instructor_of.Professor).assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((instructor_of.Professor).instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((instructor_of.univ)-c)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((instructor_of.univ).assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((instructor_of.univ).instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((univ.assigned_to)-Student)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((univ.assistant_for)-Student)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((univ.associated_with)-c)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((univ.instructor_of)-Professor)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~assigned_to).assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~assigned_to).Assignment)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~assigned_to).associated_with)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~assigned_to).univ)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~assistant_for).assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~assistant_for).c)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~assistant_for).Class)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~assistant_for).instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~assistant_for).univ)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~associated_with).assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~associated_with).Assignment)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~associated_with).associated_with)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~associated_with).univ)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~instructor_of).assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~instructor_of).c)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~instructor_of).Class)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~instructor_of).instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((~instructor_of).univ)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to&(associated_with.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to+(associated_with.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to-(associated_with.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to.(Assignment.assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to.(c.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to.(Class.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to.(univ.assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to.(univ.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to.(~assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to.(~assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to.Student)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assigned_to.univ)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Assignment-(assigned_to.Student))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Assignment-(assigned_to.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Assignment-(associated_with.c))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Assignment-(associated_with.Class))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Assignment-(associated_with.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Assignment.(associated_with.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Assignment.(associated_with.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Assignment.assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Assignment.associated_with)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assistant_for.(Assignment.assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assistant_for.(c.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assistant_for.(Class.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assistant_for.(univ.assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assistant_for.(univ.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assistant_for.(~assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assistant_for.(~assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assistant_for.Student)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (assistant_for.univ)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.(Assignment.associated_with))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.(assistant_for.Student))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.(assistant_for.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.(Class-c))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.(instructor_of.Professor))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.(instructor_of.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.(univ.associated_with))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.(~associated_with))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.c)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.Class)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (associated_with.univ)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c&(Assignment.associated_with))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c&(assistant_for.Student))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c&(assistant_for.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c&(Class-c))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c&(instructor_of.Professor))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c&(instructor_of.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c&(univ.associated_with))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c+(Assignment.associated_with))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c+(assistant_for.Student))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c+(assistant_for.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c+(instructor_of.Professor))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c+(instructor_of.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c+(univ.associated_with))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c-(Assignment.associated_with))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c-(assistant_for.Student))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c-(assistant_for.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c-(instructor_of.Professor))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c-(instructor_of.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c-(univ.associated_with))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c.assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (c.instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Class-(Assignment.associated_with))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Class-(assistant_for.Student))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Class-(assistant_for.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Class-(instructor_of.Professor))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Class-(instructor_of.univ))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Class-(univ.associated_with))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Class-c)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Class.assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Class.instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (instructor_of.(c.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (instructor_of.(Class.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (instructor_of.(univ.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (instructor_of.(~instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (instructor_of.Professor)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (instructor_of.univ)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (none->none)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (none->none->none)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Person-s)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Professor&(c.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Professor&(Class.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Professor&(univ.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Professor+(c.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Professor+(Class.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Professor+(univ.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Professor-(c.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Professor-(Class.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Professor-(univ.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (s&(Person-s))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student&(Assignment.assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student&(c.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student&(Class.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student&(univ.assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student&(univ.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student+(Assignment.assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student+(c.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student+(Class.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student+(univ.assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student+(univ.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student-(Assignment.assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student-(c.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student-(Class.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student-(univ.assigned_to))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (Student-(univ.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (univ.(associated_with.assistant_for))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (univ.(associated_with.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (univ.assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (univ.assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (univ.associated_with)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (univ.instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (~(associated_with.assistant_for))",,,,,,62.163291
