modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((assigned_to.Student).assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((univ.instructor_of)-Professor)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~assigned_to).assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~assigned_to).Assignment)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~assigned_to).associated_with)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~assigned_to).univ)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~assistant_for).assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~assistant_for).c)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~assistant_for).Class)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~assistant_for).instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~assistant_for).univ)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~associated_with).assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~associated_with).Assignment)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~associated_with).associated_with)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~associated_with).univ)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~instructor_of).assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~instructor_of).c)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~instructor_of).Class)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~instructor_of).instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((~instructor_of).univ)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to&(associated_with.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to+(associated_with.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to-(associated_with.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to.(Assignment.assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to.(c.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to.(Class.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to.(univ.assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to.(univ.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to.(~assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to.(~assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to.Student)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assigned_to.univ)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Assignment-(assigned_to.Student))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Assignment-(assigned_to.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Assignment-(associated_with.c))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Assignment-(associated_with.Class))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Assignment-(associated_with.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Assignment.(associated_with.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Assignment.(associated_with.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Assignment.assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Assignment.associated_with)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assistant_for.(Assignment.assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assistant_for.(c.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assistant_for.(Class.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assistant_for.(univ.assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assistant_for.(univ.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assistant_for.(~assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assistant_for.(~assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assistant_for.Student)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(assistant_for.univ)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.(Assignment.associated_with))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.(assistant_for.Student))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.(assistant_for.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.(Class-c))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.(instructor_of.Professor))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.(instructor_of.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.(univ.associated_with))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.(~associated_with))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.c)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.Class)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(associated_with.univ)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c&(Assignment.associated_with))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c&(assistant_for.Student))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c&(assistant_for.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c&(Class-c))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c&(instructor_of.Professor))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c&(instructor_of.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c&(univ.associated_with))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c+(Assignment.associated_with))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c+(assistant_for.Student))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c+(assistant_for.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c+(instructor_of.Professor))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c+(instructor_of.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c+(univ.associated_with))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c-(Assignment.associated_with))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c-(assistant_for.Student))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c-(assistant_for.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c-(instructor_of.Professor))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c-(instructor_of.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c-(univ.associated_with))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c.assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(c.instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Class-(Assignment.associated_with))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Class-(assistant_for.Student))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Class-(assistant_for.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Class-(instructor_of.Professor))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Class-(instructor_of.univ))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Class-(univ.associated_with))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Class-c)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Class.assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Class.instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(instructor_of.(c.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(instructor_of.(Class.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(instructor_of.(univ.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(instructor_of.(~instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(instructor_of.Professor)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(instructor_of.univ)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(none->none)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(none->none->none)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Person-s)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Professor&(c.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Professor&(Class.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Professor&(univ.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Professor+(c.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Professor+(Class.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Professor+(univ.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Professor-(c.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Professor-(Class.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Professor-(univ.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(s&(Person-s))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student&(Assignment.assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student&(c.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student&(Class.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student&(univ.assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student&(univ.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student+(Assignment.assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student+(c.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student+(Class.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student+(univ.assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student+(univ.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student-(Assignment.assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student-(c.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student-(Class.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student-(univ.assigned_to))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(Student-(univ.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(univ.(associated_with.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(univ.(associated_with.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(univ.assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(univ.assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(univ.associated_with)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(univ.instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(~(associated_with.assistant_for))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(~(associated_with.instructor_of))",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(~assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(~assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(~associated_with)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.(~instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.assigned_to",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.Assignment",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.assistant_for",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.associated_with",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.c",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.Class",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.instructor_of",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.Int",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.none",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.Person",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.Professor",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.s",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.String",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.Student",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.univ",,,,,,57.441792
