modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((assigned_to.Student).assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((associated_with.univ).assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((associated_with.univ).associated_with)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((c.assistant_for)-Student)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((c.instructor_of)-Professor)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((Class-c).assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((Class-c).instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((Class.assistant_for)-Student)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((Class.instructor_of)-Professor)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((instructor_of.Professor)-c)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((instructor_of.Professor).assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((instructor_of.Professor).instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((instructor_of.univ)-c)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((instructor_of.univ).assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((instructor_of.univ).instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((univ.assigned_to)-Student)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((univ.assistant_for)-Student)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((univ.associated_with)-c)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((univ.instructor_of)-Professor)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~assigned_to).assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~assigned_to).Assignment)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~assigned_to).associated_with)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~assigned_to).univ)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~assistant_for).assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~assistant_for).c)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~assistant_for).Class)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~assistant_for).instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~assistant_for).univ)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~associated_with).assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~associated_with).Assignment)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~associated_with).associated_with)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~associated_with).univ)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~instructor_of).assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~instructor_of).c)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~instructor_of).Class)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~instructor_of).instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((~instructor_of).univ)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to&(associated_with.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to+(associated_with.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to-(associated_with.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to.(Assignment.assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to.(c.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to.(Class.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to.(univ.assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to.(univ.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to.(~assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to.(~assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to.Student)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assigned_to.univ)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Assignment-(assigned_to.Student))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Assignment-(assigned_to.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Assignment-(associated_with.c))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Assignment-(associated_with.Class))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Assignment-(associated_with.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Assignment.(associated_with.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Assignment.(associated_with.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Assignment.assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Assignment.associated_with)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assistant_for.(Assignment.assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assistant_for.(c.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assistant_for.(Class.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assistant_for.(univ.assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assistant_for.(univ.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assistant_for.(~assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assistant_for.(~assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assistant_for.Student)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (assistant_for.univ)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.(Assignment.associated_with))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.(assistant_for.Student))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.(assistant_for.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.(Class-c))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.(instructor_of.Professor))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.(instructor_of.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.(univ.associated_with))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.(~associated_with))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.c)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.Class)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (associated_with.univ)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c&(Assignment.associated_with))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c&(assistant_for.Student))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c&(assistant_for.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c&(Class-c))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c&(instructor_of.Professor))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c&(instructor_of.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c&(univ.associated_with))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c+(Assignment.associated_with))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c+(assistant_for.Student))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c+(assistant_for.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c+(instructor_of.Professor))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c+(instructor_of.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c+(univ.associated_with))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c-(Assignment.associated_with))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c-(assistant_for.Student))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c-(assistant_for.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c-(instructor_of.Professor))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c-(instructor_of.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c-(univ.associated_with))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c.assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (c.instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Class-(Assignment.associated_with))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Class-(assistant_for.Student))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Class-(assistant_for.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Class-(instructor_of.Professor))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Class-(instructor_of.univ))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Class-(univ.associated_with))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Class-c)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Class.assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Class.instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (instructor_of.(c.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (instructor_of.(Class.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (instructor_of.(univ.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (instructor_of.(~instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (instructor_of.Professor)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (instructor_of.univ)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (none->none)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (none->none->none)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Person-s)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Professor&(c.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Professor&(Class.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Professor&(univ.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Professor+(c.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Professor+(Class.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Professor+(univ.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Professor-(c.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Professor-(Class.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Professor-(univ.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (s&(Person-s))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student&(Assignment.assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student&(c.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student&(Class.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student&(univ.assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student&(univ.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student+(Assignment.assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student+(c.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student+(Class.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student+(univ.assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student+(univ.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student-(Assignment.assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student-(c.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student-(Class.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student-(univ.assigned_to))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (Student-(univ.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (univ.(associated_with.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (univ.(associated_with.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (univ.assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (univ.assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (univ.associated_with)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (univ.instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (~(associated_with.assistant_for))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (~(associated_with.instructor_of))",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (~assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (~assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (~associated_with)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in (~instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in assigned_to",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Assignment",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in assistant_for",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in associated_with",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in c",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Class",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in instructor_of",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Int",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in none",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Person",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Professor",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in s",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in String",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Student",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in univ",,,,,,59.969
