modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((assistant_for.Student).instructor_of)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((assistant_for.univ).assistant_for)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((assistant_for.univ).instructor_of)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((associated_with.assistant_for)-assigned_to)",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((associated_with.Class)-a)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((associated_with.Class).assigned_to)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((associated_with.Class).associated_with)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((associated_with.univ)-a)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((associated_with.univ).assigned_to)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((associated_with.univ).associated_with)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((Class.assistant_for)-Student)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((Class.instructor_of)-Professor)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((instructor_of.Professor).assistant_for)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((instructor_of.Professor).instructor_of)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((instructor_of.univ).assistant_for)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((instructor_of.univ).instructor_of)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((univ.assigned_to)-Student)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((univ.assistant_for)-Student)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((univ.instructor_of)-Professor)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~assigned_to).a)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~assigned_to).assigned_to)",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~assigned_to).Assignment)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~assigned_to).associated_with)",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~assigned_to).univ)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~assistant_for).assistant_for)",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~assistant_for).Class)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~assistant_for).instructor_of)",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~assistant_for).univ)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~associated_with).a)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~associated_with).assigned_to)",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~associated_with).Assignment)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~associated_with).associated_with)",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~associated_with).univ)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~instructor_of).assistant_for)",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~instructor_of).Class)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~instructor_of).instructor_of)",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((~instructor_of).univ)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a&(assigned_to.Student))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a&(assigned_to.univ))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a&(Assignment-a))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a&(associated_with.Class))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a&(associated_with.univ))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a+(assigned_to.Student))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a+(assigned_to.univ))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a+(associated_with.Class))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a+(associated_with.univ))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a-(assigned_to.Student))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a-(assigned_to.univ))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a-(associated_with.Class))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a-(associated_with.univ))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a.(associated_with.assistant_for))",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a.(associated_with.instructor_of))",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a.assigned_to)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (a.associated_with)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to&(associated_with.assistant_for))",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to+(associated_with.assistant_for))",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to-(associated_with.assistant_for))",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to.(a.assigned_to))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to.(Assignment.assigned_to))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to.(Class.assistant_for))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to.(univ.assigned_to))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to.(univ.assistant_for))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to.(~assigned_to))",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to.(~assistant_for))",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to.Student)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assigned_to.univ)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (Assignment-(assigned_to.Student))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (Assignment-(assigned_to.univ))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (Assignment-(associated_with.Class))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (Assignment-(associated_with.univ))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (Assignment-a)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (Assignment.(associated_with.assistant_for))",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (Assignment.(associated_with.instructor_of))",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (Assignment.assigned_to)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (Assignment.associated_with)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assistant_for.(a.assigned_to))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assistant_for.(Assignment.assigned_to))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assistant_for.(Class.assistant_for))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assistant_for.(univ.assigned_to))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assistant_for.(univ.assistant_for))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assistant_for.(~assigned_to))",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assistant_for.(~assistant_for))",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assistant_for.Student)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (assistant_for.univ)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (associated_with.(a.associated_with))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (associated_with.(Assignment.associated_with))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (associated_with.(assistant_for.Student))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (associated_with.(assistant_for.univ))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (associated_with.(instructor_of.Professor))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (associated_with.(instructor_of.univ))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (associated_with.(univ.associated_with))",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (associated_with.(~associated_with))",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (associated_with.assistant_for)",,,,,,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in (associated_with.Class)",true,true,false,false,false,137.452834
