modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in p",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in secure_lab.~opened_by.~owns",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~authorized.Key",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~authorized.Key.authorized",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~authorized.Key.opened_by",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~authorized.Key.~owns",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~authorized.opened_by.Room",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~authorized.opened_by.secure_lab",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~authorized.~owns.Employee",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~authorized.~owns.Person",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~authorized.~owns.Researcher",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~opened_by.Key.authorized",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~opened_by.Key.opened_by",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~opened_by.Key.~owns",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~owns.Employee.owns",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~owns.Employee.~authorized",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~owns.Person.owns",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~owns.Researcher.owns",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in iden",,,,,,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in none",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in univ",true,true,false,false,false,37.753292
