modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & File.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & File.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Protected",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Protected.*link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Protected.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Protected.link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Protected.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Trash",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Trash.*link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Trash.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Trash.link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Trash.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.File",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.File.*link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.File.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.File.link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.File.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.Protected",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.Protected.*link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.Protected.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.Protected.link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.Protected.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.Trash",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.Trash.*link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.Trash.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.Trash.link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ^link.Trash.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.File",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.File.*link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.File.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.File.link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.File.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.Protected",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.Protected.*link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.Protected.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.Protected.link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.Protected.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.Trash",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.Trash.*link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.Trash.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.Trash.link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link.Trash.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.File",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.File.*link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.File.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.File.link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.File.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.Protected",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.Protected.*link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.Protected.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.Protected.link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.Protected.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.Trash",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.Trash.*link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.Trash.^link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.Trash.link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ~link.Trash.~link",true,true,false,true,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & iden",,,,,,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & none",true,true,false,false,false,53.486958
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & univ",true,true,false,true,false,53.486958
