modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Class.*Tutors.~Teaches",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Class.Groups.Group",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Class.~Teaches",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Class.~Teaches.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Class.~Teaches.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Class.~Teaches.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Class.~Teaches.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Group",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Group.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Group.*Tutors.~Teaches",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Person",true,true,false,false,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Person.*Tutors",true,true,false,false,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Person.*Tutors.~Teaches",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Person.Teaches.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Person.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Person.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Person.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Student",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Student.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Student.*Tutors.~Teaches",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Student.Teaches.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Student.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Student.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Student.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teacher",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teacher.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teacher.*Tutors.~Teaches",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teacher.Teaches.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teacher.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teacher.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teacher.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teaches.*Tutors.Class",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teaches.*Tutors.Group",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teaches.*Tutors.Person",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teaches.*Tutors.Student",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teaches.*Tutors.Teacher",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teaches.Class",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teaches.Class.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Teaches.Class.~Teaches",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Person",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Person.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Person.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Person.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Person.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Student",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Student.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Student.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Student.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Student.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Teacher",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Teacher.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Teacher.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Teacher.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Teacher.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Tutors.Teaches.Class",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Person",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Person.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Person.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Person.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Person.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Student",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Student.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Student.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Student.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Student.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Teacher",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Teacher.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Teacher.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Teacher.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Teacher.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ^Tutors.Teaches.Class",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Person.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Person.Teaches",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Person.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Person.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Person.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Student.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Student.Teaches",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Student.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Student.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Student.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Teacher.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Teacher.Teaches",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Teacher.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Teacher.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Teaches.Teacher.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Person",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Person.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Person.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Person.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Person.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Student",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Student.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Student.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Student.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Student.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Teacher",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Teacher.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Teacher.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Teacher.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Teacher.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ~Tutors.Teaches.Class",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + iden",,,,,,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + none",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + univ",true,true,false,false,false,389.798125
