modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Teaches.c",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.p.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.p.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.p.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Teaches.c",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.p",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.p.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.p.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.p.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.p.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.c.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.c.*Tutors.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.c.Groups.Group",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.c.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.c.~Teaches.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.c.~Teaches.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.c.~Teaches.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.c.~Teaches.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.p",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.p.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.p.*Tutors.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.p.Teaches.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.p.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.p.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.p.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.p.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.p.Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.p.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.p.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.p.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Teaches.c",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.p",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.p.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.p.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.p.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.p.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Class",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Class.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Class.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Group",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Group.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Person",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Person.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Person.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Person.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Person.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Student",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Student.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Student.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Student.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Student.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Teacher",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Teacher.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Teacher.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Teacher.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Teacher.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Teaches.Class",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.~Teaches.Person",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.~Teaches.Student",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.~Teaches.Teacher",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Class.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Class.*Tutors.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Class.Groups.Group",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Class.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Class.~Teaches.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Class.~Teaches.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Class.~Teaches.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Class.~Teaches.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Group.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Group.*Tutors.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Person.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Person.*Tutors.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Person.Teaches.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Person.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Person.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Person.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Student",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Student.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Student.*Tutors.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Student.Teaches.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Student.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Student.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Student.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teacher",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teacher.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teacher.*Tutors.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teacher.Teaches.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teacher.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teacher.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teacher.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.*Tutors.Class",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.*Tutors.Group",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.*Tutors.Person",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.*Tutors.Student",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.*Tutors.Teacher",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.Class",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.Class.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.Class.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Person",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Person.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Person.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Person.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Person.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Student",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Student.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Student.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Student.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Student.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Teacher",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Teacher.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Teacher.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Teacher.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Teacher.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Teaches.Class",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Person",,,,,,155.474209
