modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Teacher",,,,,,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Teaches.Class.Groups",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Teaches.Groups.Group",true,true,false,false,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in *Tutors.Teaches.*Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in *Tutors.~Teaches.Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Teaches.*Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Teaches.*Tutors.~Teaches",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Tutors.Teaches.*Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ^Tutors.Teaches.*Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ~Tutors.Teaches.*Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in *Tutors.~Teaches",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in *Tutors.~Teaches.*Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in *Tutors.~Teaches.^Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in *Tutors.~Teaches.~Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ~Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ^Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in *Tutors",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in iden",true,true,false,true,false,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in none",,,,,,53.526542
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in univ",,,,,,53.526542
