modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Teaches.c",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Class.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Group",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Group.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Person",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Person.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Person.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Person.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Person.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Student",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Student.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Student.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Student.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Student.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Teacher",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Teacher.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Teacher.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Teacher.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Teacher.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Teaches.Class",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.~Teaches.Person",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.~Teaches.Student",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.~Teaches.Teacher",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Class.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Class.*Tutors.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Class.Groups.Group",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Class.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Class.~Teaches.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Class.~Teaches.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Class.~Teaches.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Class.~Teaches.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Group.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Group.*Tutors.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Person",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Person.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Person.*Tutors.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Person.Teaches.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Person.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Person.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Person.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Student",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Student.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Student.*Tutors.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Student.Teaches.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Student.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Student.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Student.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teacher.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teacher.*Tutors.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teacher.Teaches.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teacher.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teacher.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teacher.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.*Tutors.Class",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.*Tutors.Group",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.*Tutors.Person",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.*Tutors.Student",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.*Tutors.Teacher",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.Class",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.Class.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.Class.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Person",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Person.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Person.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Person.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Person.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Student",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Student.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Student.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Student.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Student.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Teacher",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Teacher.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Teacher.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Teacher.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Teacher.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Teaches.Class",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Person",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Person.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Person.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Person.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Person.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Student",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Student.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Student.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Student.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Student.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Teacher",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Teacher.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Teacher.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Teacher.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Teacher.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Teaches.Class",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Person.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Person.Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Person.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Person.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Person.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Student.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Student.Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Student.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Student.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Student.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Teacher.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Teacher.Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Teacher.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Teacher.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Teaches.Teacher.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Person",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Person.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Person.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Person.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Person.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Student",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Student.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Student.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Student.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Student.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Teacher",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Teacher.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Teacher.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Teacher.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Teacher.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Teaches.Class",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & iden",,,,,,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & none",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & univ",true,true,false,true,false,356.761292
