modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Student",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Student.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Student.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Student.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Student.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Teacher",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Teacher.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Teacher.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Teacher.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Teacher.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Teaches.Class",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in iden",,,,,,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in none",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in univ",true,true,false,false,false,431.326333
