modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Teaches.c",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.*Tutors.p",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.c",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.c.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.c.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Teaches.c",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.p",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.p.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.p.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.p.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.p.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Teaches.c",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.p",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.p.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.p.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.p.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.p.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in c",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in c.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in c.*Tutors.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in c.Groups.Group",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in c.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in c.~Teaches.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in c.~Teaches.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in c.~Teaches.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in c.~Teaches.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in p",true,true,false,false,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in p.*Tutors",true,true,false,false,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in p.*Tutors.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in p.Teaches.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in p.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in p.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in p.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.p.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.p.Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.p.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.p.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.p.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Teaches.c",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.p",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.p.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.p.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.p.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.p.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Class",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Class.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Class.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Group",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Group.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Person",true,true,false,false,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Person.*Tutors",true,true,false,false,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Person.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Person.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Person.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Student",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Student.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Student.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Student.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Student.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Teacher",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Teacher.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Teacher.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Teacher.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Teacher.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Teaches.Class",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.~Teaches.Person",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.~Teaches.Student",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.~Teaches.Teacher",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Class",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Class.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Class.*Tutors.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Class.Groups.Group",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Class.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Class.~Teaches.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Class.~Teaches.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Class.~Teaches.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Class.~Teaches.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Group",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Group.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Group.*Tutors.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Person",true,true,false,false,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Person.*Tutors",true,true,false,false,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Person.*Tutors.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Person.Teaches.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Person.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Person.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Person.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Student",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Student.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Student.*Tutors.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Student.Teaches.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Student.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Student.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Student.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teacher",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teacher.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teacher.*Tutors.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teacher.Teaches.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teacher.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teacher.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teacher.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.*Tutors.Class",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.*Tutors.Group",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.*Tutors.Person",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.*Tutors.Student",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.*Tutors.Teacher",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.Class",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.Class.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.Class.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Person",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Person.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Person.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Person.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Person.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Student",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Student.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Student.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Student.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Student.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Teacher",true,true,false,true,false,357.724917
