modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c&(parts.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c&(position.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c&(position.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c+(parts.Product))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c+(parts.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c+(position.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c+(position.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c-(parts.Product))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c-(parts.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c-(position.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c-(position.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c-Component)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c.parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c.position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component&(c-Component))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component&(Component-c))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component&(parts.Product))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component&(parts.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component&(position.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component&(position.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component&c)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component+(parts.Product))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component+(parts.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component+(position.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component+(position.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component+c)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component-(parts.Product))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component-(parts.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component-(position.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component-(position.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component-c)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component.parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Component.position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First&(Next.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First&(Next.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First+(Next.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First+(Next.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First-(Next.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First-(Next.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.(c.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.(Component.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.(ordering/Ord.First))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.(ordering/Ord.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.(Robot.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.(univ.First))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.(univ.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.(univ.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.(~First))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.(~position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.Position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (First.univ)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.(c.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.(Component.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.(ordering/Ord.First))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.(ordering/Ord.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.(Robot.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.(univ.First))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.(univ.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.(univ.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.(~First))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.(~position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.Position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Next.univ)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (none->none)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (none->none->none)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (ordering/Ord-(First.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (ordering/Ord-(First.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (ordering/Ord.(Next.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (ordering/Ord.(Next.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (ordering/Ord.First)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (ordering/Ord.Next)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (parts.(c.parts))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (parts.(Component.parts))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (parts.(univ.parts))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (parts.(~parts))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (parts.Product)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (parts.univ)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Position-(c.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Position-(Component.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Position-(ordering/Ord.First))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Position-(Robot.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Position-(univ.First))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Position-(univ.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.(c.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.(Component.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.(ordering/Ord.First))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Position.(ordering/Ord.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.(ordering/Ord.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.(Robot.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.(univ.First))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Position.(univ.Next))",,,,,,64.578417
