modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((c-Component).parts)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~First).ordering/Ord)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~First).univ)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~parts).c)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~parts).Component)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~parts).parts)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~parts).position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~parts).univ)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~position).c)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~position).Component)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~position).parts)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~position).position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~position).Robot)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~position).univ)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (*(ordering/Ord.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (*(univ.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (^(ordering/Ord.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (^(univ.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c&(c-Component))",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c&(Component-c))",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c&(parts.Product))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c&(parts.univ))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c&(position.Position))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c&(position.univ))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c+(parts.Product))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c+(parts.univ))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c+(position.Position))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c+(position.univ))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c-(parts.Product))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c-(parts.univ))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c-(position.Position))",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c-(position.univ))",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c-Component)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c.parts)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (c.position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component&(c-Component))",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component&(Component-c))",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component&(parts.Product))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component&(parts.univ))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component&(position.Position))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component&(position.univ))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component&c)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component+(parts.Product))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component+(parts.univ))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component+(position.Position))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component+(position.univ))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component+c)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component-(parts.Product))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component-(parts.univ))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component-(position.Position))",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component-(position.univ))",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component-c)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component.parts)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Component.position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First&(Next.Position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First&(Next.univ))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First+(Next.Position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First+(Next.univ))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First-(Next.Position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First-(Next.univ))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.(c.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.(Component.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.(ordering/Ord.First))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.(ordering/Ord.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.(Robot.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.(univ.First))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.(univ.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.(univ.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.(~First))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.(~position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.Position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (First.univ)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.(c.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.(Component.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.(ordering/Ord.First))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.(ordering/Ord.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.(Robot.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.(univ.First))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.(univ.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.(univ.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.(~First))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.(~position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.Position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Next.univ)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (none->none)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (none->none->none)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (ordering/Ord-(First.Position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (ordering/Ord-(First.univ))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (ordering/Ord.(Next.Position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (ordering/Ord.(Next.univ))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (ordering/Ord.First)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (ordering/Ord.Next)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (parts.(c.parts))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (parts.(Component.parts))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (parts.(univ.parts))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (parts.(~parts))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (parts.Product)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (parts.univ)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Position-(c.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Position-(Component.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Position-(ordering/Ord.First))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Position-(Robot.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Position-(univ.First))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Position-(univ.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.(c.position))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.(Component.position))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.(ordering/Ord.First))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Position.(ordering/Ord.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.(ordering/Ord.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.(Robot.position))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.(univ.First))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Position.(univ.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.(univ.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.(univ.position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.(~First))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.(~position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.Position)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (position.univ)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Product-(c.parts))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Product-(Component.parts))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Product-(univ.parts))",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Robot-(position.Position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Robot-(position.univ))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (Robot.position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (univ.(Next.Position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (univ.(Next.univ))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (univ.(ordering/Ord.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (univ.(univ.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (univ.First)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (univ.Next)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (univ.parts)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (univ.position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (~(Next.Position))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (~(Next.univ))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (~(ordering/Ord.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (~(univ.Next))",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (~First)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (~parts)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in (~position)",,,,,,151.687208
