modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~parts).univ)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~position).c)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~position).Component)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~position).parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~position).position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~position).Robot)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~position).univ)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(*(ordering/Ord.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(*(univ.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(^(ordering/Ord.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(^(univ.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c&(c-Component))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c&(Component-c))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c&(parts.Product))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c&(parts.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c&(position.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c&(position.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c+(parts.Product))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c+(parts.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c+(position.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c+(position.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c-(parts.Product))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c-(parts.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c-(position.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c-(position.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c-Component)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c.parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(c.position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component&(c-Component))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component&(Component-c))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component&(parts.Product))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component&(parts.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component&(position.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component&(position.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component&c)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component+(parts.Product))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component+(parts.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component+(position.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component+(position.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component+c)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component-(parts.Product))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component-(parts.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component-(position.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component-(position.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component-c)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component.parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Component.position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First&(Next.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First&(Next.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First+(Next.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First+(Next.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First-(Next.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First-(Next.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.(c.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.(Component.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.(ordering/Ord.First))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.(ordering/Ord.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.(Robot.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.(univ.First))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.(univ.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.(univ.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.(~First))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.(~position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.Position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(First.univ)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.(c.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.(Component.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.(ordering/Ord.First))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.(ordering/Ord.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.(Robot.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.(univ.First))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.(univ.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.(univ.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.(~First))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.(~position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.Position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Next.univ)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(none->none)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(none->none->none)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(ordering/Ord-(First.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(ordering/Ord-(First.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(ordering/Ord.(Next.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(ordering/Ord.(Next.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(ordering/Ord.First)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(ordering/Ord.Next)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(parts.(c.parts))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(parts.(Component.parts))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(parts.(univ.parts))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(parts.(~parts))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(parts.Product)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(parts.univ)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Position-(c.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Position-(Component.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Position-(ordering/Ord.First))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Position-(Robot.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Position-(univ.First))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Position-(univ.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.(c.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.(Component.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.(ordering/Ord.First))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Position.(ordering/Ord.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.(ordering/Ord.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.(Robot.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.(univ.First))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Position.(univ.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.(univ.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.(univ.position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.(~First))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.(~position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.Position)",,,,,,67.337959
