modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((c-Component).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((position.Position).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((position.Position).position)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((position.univ)-c)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((position.univ)-Component)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((position.univ).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((position.univ).position)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~First).First)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~First).Next)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~First).ordering/Ord)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~First).univ)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~parts).c)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~parts).Component)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~parts).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~parts).position)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~parts).univ)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~position).c)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~position).Component)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~position).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~position).position)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~position).Robot)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((~position).univ)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(*(ordering/Ord.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(*(univ.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(^(ordering/Ord.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(^(univ.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c&(c-Component))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c&(Component-c))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c&(parts.Product))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c&(parts.univ))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c&(position.Position))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c&(position.univ))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c+(parts.Product))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c+(parts.univ))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c+(position.Position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c+(position.univ))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c-(parts.Product))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c-(parts.univ))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c-(position.Position))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c-(position.univ))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c-Component)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c.parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(c.position)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component&(c-Component))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component&(Component-c))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component&(parts.Product))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component&(parts.univ))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component&(position.Position))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component&(position.univ))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component&c)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component+(parts.Product))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component+(parts.univ))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component+(position.Position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component+(position.univ))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component+c)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component-(parts.Product))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component-(parts.univ))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component-(position.Position))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component-(position.univ))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component-c)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component.parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Component.position)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First&(Next.Position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First&(Next.univ))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First+(Next.Position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First+(Next.univ))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First-(Next.Position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First-(Next.univ))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.(c.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.(Component.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.(ordering/Ord.First))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.(ordering/Ord.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.(Robot.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.(univ.First))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.(univ.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.(univ.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.(~First))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.(~position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.Position)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(First.univ)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.(c.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.(Component.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.(ordering/Ord.First))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.(ordering/Ord.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.(Robot.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.(univ.First))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.(univ.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.(univ.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.(~First))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.(~position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.Position)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Next.univ)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(none->none)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(none->none->none)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(ordering/Ord-(First.Position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(ordering/Ord-(First.univ))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(ordering/Ord.(Next.Position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(ordering/Ord.(Next.univ))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(ordering/Ord.First)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(ordering/Ord.Next)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(parts.(c.parts))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(parts.(Component.parts))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(parts.(univ.parts))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(parts.(~parts))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(parts.Product)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(parts.univ)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Position-(c.position))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Position-(Component.position))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Position-(ordering/Ord.First))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Position-(Robot.position))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Position-(univ.First))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Position-(univ.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.(c.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.(Component.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.(ordering/Ord.First))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Position.(ordering/Ord.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.(ordering/Ord.Next))",,,,,,160.450958
