modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((c-Component).parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((position.Position).position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((position.univ)-c)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((position.univ)-Component)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((position.univ).parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((position.univ).position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~First).First)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~First).Next)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~First).ordering/Ord)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~First).univ)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~parts).c)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~parts).Component)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~parts).parts)",true,true,false,true,false,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~parts).position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~parts).univ)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~position).c)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~position).Component)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~position).parts)",true,true,false,false,false,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~position).position)",true,true,false,false,false,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~position).Robot)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((~position).univ)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(*(ordering/Ord.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(*(univ.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(^(ordering/Ord.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(^(univ.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c&(c-Component))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c&(Component-c))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c&(parts.Product))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c&(parts.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c&(position.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c&(position.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c+(parts.Product))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c+(parts.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c+(position.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c+(position.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c-(parts.Product))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c-(parts.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c-(position.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c-(position.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c-Component)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c.parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(c.position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component&(c-Component))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component&(Component-c))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component&(parts.Product))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component&(parts.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component&(position.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component&(position.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component&c)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component+(parts.Product))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component+(parts.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component+(position.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component+(position.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component+c)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component-(parts.Product))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component-(parts.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component-(position.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component-(position.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component-c)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component.parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Component.position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First&(Next.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First&(Next.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First+(Next.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First+(Next.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First-(Next.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First-(Next.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.(c.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.(Component.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.(ordering/Ord.First))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.(ordering/Ord.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.(Robot.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.(univ.First))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.(univ.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.(univ.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.(~First))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.(~position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.Position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(First.univ)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.(c.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.(Component.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.(ordering/Ord.First))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.(ordering/Ord.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.(Robot.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.(univ.First))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.(univ.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.(univ.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.(~First))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.(~position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.Position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Next.univ)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(none->none)",true,true,false,false,false,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(none->none->none)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(ordering/Ord-(First.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(ordering/Ord-(First.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(ordering/Ord.(Next.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(ordering/Ord.(Next.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(ordering/Ord.First)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(ordering/Ord.Next)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(parts.(c.parts))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(parts.(Component.parts))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(parts.(univ.parts))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(parts.(~parts))",true,true,false,true,false,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(parts.Product)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(parts.univ)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Position-(c.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Position-(Component.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Position-(ordering/Ord.First))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Position-(Robot.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Position-(univ.First))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Position-(univ.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.(c.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.(Component.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.(ordering/Ord.First))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Position.(ordering/Ord.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.(ordering/Ord.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.(Robot.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.(univ.First))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Position.(univ.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.(univ.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.(univ.position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.(~First))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.(~position))",true,true,false,true,false,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.Position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(position.univ)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Product-(c.parts))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Product-(Component.parts))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Product-(univ.parts))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Robot-(position.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Robot-(position.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(Robot.position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(univ.(Next.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(univ.(Next.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(univ.(ordering/Ord.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(univ.(univ.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(univ.First)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(univ.Next)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(univ.parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(univ.position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(~(Next.Position))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(~(Next.univ))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(~(ordering/Ord.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(~(univ.Next))",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(~First)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(~parts)",true,true,false,true,false,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.(~position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.c",,,,,,115.34425
