modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((c-Component).parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((position.univ)-c)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((position.univ)-Component)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((position.univ).parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((position.univ).position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~First).First)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~First).Next)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~First).ordering/Ord)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~First).univ)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~parts).c)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~parts).Component)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~parts).parts)",true,true,false,true,false,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~parts).position)",true,true,false,true,false,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~parts).univ)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~position).c)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~position).Component)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~position).parts)",true,true,false,true,false,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~position).position)",true,true,false,true,false,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~position).Robot)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((~position).univ)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(*(ordering/Ord.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(*(univ.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(^(ordering/Ord.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(^(univ.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c&(c-Component))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c&(Component-c))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c&(parts.Product))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c&(parts.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c&(position.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c&(position.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c+(parts.Product))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c+(parts.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c+(position.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c+(position.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c-(parts.Product))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c-(parts.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c-(position.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c-(position.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c-Component)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c.parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(c.position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component&(c-Component))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component&(Component-c))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component&(parts.Product))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component&(parts.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component&(position.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component&(position.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component&c)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component+(parts.Product))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component+(parts.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component+(position.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component+(position.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component+c)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component-(parts.Product))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component-(parts.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component-(position.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component-(position.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component-c)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component.parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Component.position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First&(Next.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First&(Next.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First+(Next.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First+(Next.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First-(Next.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First-(Next.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.(c.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.(Component.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.(ordering/Ord.First))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.(ordering/Ord.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.(Robot.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.(univ.First))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.(univ.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.(univ.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.(~First))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.(~position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.Position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(First.univ)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.(c.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.(Component.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.(ordering/Ord.First))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.(ordering/Ord.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.(Robot.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.(univ.First))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.(univ.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.(univ.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.(~First))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.(~position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.Position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Next.univ)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(none->none)",true,true,false,true,false,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(none->none->none)",true,true,false,true,false,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(ordering/Ord-(First.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(ordering/Ord-(First.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(ordering/Ord.(Next.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(ordering/Ord.(Next.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(ordering/Ord.First)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(ordering/Ord.Next)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(parts.(c.parts))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(parts.(Component.parts))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(parts.(univ.parts))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(parts.(~parts))",true,true,false,true,false,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(parts.Product)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(parts.univ)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Position-(c.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Position-(Component.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Position-(ordering/Ord.First))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Position-(Robot.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Position-(univ.First))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Position-(univ.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.(c.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.(Component.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.(ordering/Ord.First))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Position.(ordering/Ord.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.(ordering/Ord.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.(Robot.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.(univ.First))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Position.(univ.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.(univ.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.(univ.position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.(~First))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.(~position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.Position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(position.univ)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Product-(c.parts))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Product-(Component.parts))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Product-(univ.parts))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Robot-(position.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Robot-(position.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(Robot.position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(univ.(Next.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(univ.(Next.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(univ.(ordering/Ord.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(univ.(univ.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(univ.First)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(univ.Next)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(univ.parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(univ.position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(~(Next.Position))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(~(Next.univ))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(~(ordering/Ord.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(~(univ.Next))",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(~First)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(~parts)",true,true,false,true,false,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.(~position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.c",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.Component",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.First",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.Int",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.Next",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.none",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.ordering/Ord",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.parts",true,true,false,true,false,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.Position",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.position",true,true,false,false,false,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.Product",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.Resource",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.Robot",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.String",,,,,,90.969417
