modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((c-Component).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((First.univ).Next)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Next.Position)-First)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Next.Position).Position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Next.Position).univ)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Next.univ)-First)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Next.univ).Position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Next.univ).univ)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((parts.Product)-c)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((parts.Product)-Component)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((parts.Product).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((parts.Product).position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((parts.univ)-c)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((parts.univ)-Component)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((parts.univ).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((parts.univ).position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((position.Position)-c)",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((position.Position)-Component)",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((position.Position).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((position.Position).position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((position.univ)-c)",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((position.univ)-Component)",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((position.univ).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((position.univ).position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~First).First)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~First).Next)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~First).ordering/Ord)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~First).univ)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~parts).c)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~parts).Component)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~parts).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~parts).position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~parts).univ)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~position).c)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~position).Component)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~position).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~position).position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~position).Robot)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((~position).univ)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (*(ordering/Ord.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (*(univ.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (^(ordering/Ord.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (^(univ.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c&(c-Component))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c&(Component-c))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c&(parts.Product))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c&(parts.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c&(position.Position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c&(position.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c+(parts.Product))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c+(parts.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c+(position.Position))",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c+(position.univ))",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c-(parts.Product))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c-(parts.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c-(position.Position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c-(position.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c-Component)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c.parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (c.position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component&(c-Component))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component&(Component-c))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component&(parts.Product))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component&(parts.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component&(position.Position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component&(position.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component&c)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component+(parts.Product))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component+(parts.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component+(position.Position))",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component+(position.univ))",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component+c)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component-(parts.Product))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component-(parts.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component-(position.Position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component-(position.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component-c)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component.parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Component.position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First&(Next.Position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First&(Next.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First+(Next.Position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First+(Next.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First-(Next.Position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First-(Next.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.(c.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.(Component.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.(ordering/Ord.First))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.(ordering/Ord.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.(Robot.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.(univ.First))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.(univ.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.(univ.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.(~First))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.(~position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.Position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (First.univ)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.(c.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.(Component.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.(ordering/Ord.First))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.(ordering/Ord.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.(Robot.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.(univ.First))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.(univ.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.(univ.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.(~First))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.(~position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.Position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Next.univ)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (none->none)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (none->none->none)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (ordering/Ord-(First.Position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (ordering/Ord-(First.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (ordering/Ord.(Next.Position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (ordering/Ord.(Next.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (ordering/Ord.First)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (ordering/Ord.Next)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (parts.(c.parts))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (parts.(Component.parts))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (parts.(univ.parts))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (parts.(~parts))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (parts.Product)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (parts.univ)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Position-(c.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Position-(Component.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Position-(ordering/Ord.First))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Position-(Robot.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Position-(univ.First))",,,,,,99.342875
