modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((c-Component).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((position.Position).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((position.Position).position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((position.univ)-c)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((position.univ)-Component)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((position.univ).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((position.univ).position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~First).First)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~First).Next)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~First).ordering/Ord)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~First).univ)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~parts).c)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~parts).Component)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~parts).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~parts).position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~parts).univ)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~position).c)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~position).Component)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~position).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~position).position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~position).Robot)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((~position).univ)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(*(ordering/Ord.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(*(univ.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(^(ordering/Ord.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(^(univ.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c&(c-Component))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c&(Component-c))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c&(parts.Product))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c&(parts.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c&(position.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c&(position.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c+(parts.Product))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c+(parts.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c+(position.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c+(position.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c-(parts.Product))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c-(parts.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c-(position.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c-(position.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c-Component)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c.parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(c.position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component&(c-Component))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component&(Component-c))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component&(parts.Product))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component&(parts.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component&(position.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component&(position.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component&c)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component+(parts.Product))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component+(parts.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component+(position.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component+(position.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component+c)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component-(parts.Product))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component-(parts.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component-(position.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component-(position.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component-c)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component.parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Component.position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First&(Next.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First&(Next.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First+(Next.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First+(Next.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First-(Next.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First-(Next.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.(c.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.(Component.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.(ordering/Ord.First))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.(ordering/Ord.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.(Robot.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.(univ.First))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.(univ.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.(univ.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.(~First))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.(~position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.Position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(First.univ)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.(c.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.(Component.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.(ordering/Ord.First))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.(ordering/Ord.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.(Robot.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.(univ.First))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.(univ.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.(univ.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.(~First))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.(~position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.Position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Next.univ)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(none->none)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(none->none->none)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(ordering/Ord-(First.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(ordering/Ord-(First.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(ordering/Ord.(Next.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(ordering/Ord.(Next.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(ordering/Ord.First)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(ordering/Ord.Next)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(parts.(c.parts))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(parts.(Component.parts))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(parts.(univ.parts))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(parts.(~parts))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(parts.Product)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(parts.univ)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Position-(c.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Position-(Component.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Position-(ordering/Ord.First))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Position-(Robot.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Position-(univ.First))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Position-(univ.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.(c.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.(Component.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.(ordering/Ord.First))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Position.(ordering/Ord.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.(ordering/Ord.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.(Robot.position))",,,,,,73.758
